0,1,2
70.0,117.0,-32.35729
74.0,131.0,-32.006065
77.0,144.0,-31.62836
81.0,154.0,-30.234451
84.0,168.0,-24.91042
93.0,177.0,-15.169284
104.0,184.0,-3.6870298
116.0,189.0,6.3268175
133.0,191.0,9.483865
147.0,186.0,1.6142792
156.0,179.0,-11.512893
161.0,172.0,-25.408281
167.0,161.0,-36.942528
168.0,149.0,-43.101463
170.0,137.0,-45.16452
172.0,123.0,-46.23915
172.0,109.0,-46.850376
84.0,103.0,10.600491
91.0,98.0,17.448374
100.0,96.0,21.285198
107.0,96.0,23.270063
114.0,98.0,23.627127
140.0,96.0,20.26069
146.0,93.0,18.105429
153.0,91.0,14.103497
160.0,93.0,8.269376
165.0,96.0,-0.46003547
128.0,110.0,22.37178
130.0,119.0,27.468977
132.0,126.0,33.685753
132.0,131.0,34.712345
121.0,138.0,22.605162
125.0,138.0,24.455446
132.0,138.0,25.16619
137.0,137.0,23.08397
140.0,137.0,20.241005
97.0,114.0,14.059884
102.0,110.0,18.445168
107.0,110.0,17.865362
114.0,112.0,15.134854
109.0,114.0,17.509626
102.0,116.0,17.18521
142.0,110.0,11.925684
147.0,107.0,12.895045
153.0,107.0,11.637656
158.0,109.0,5.706103
153.0,110.0,10.257376
147.0,112.0,12.59529
111.0,156.0,15.258096
118.0,149.0,22.65911
126.0,145.0,26.401676
132.0,145.0,26.622496
135.0,145.0,25.497824
144.0,147.0,19.81172
149.0,152.0,10.333322
144.0,163.0,16.720388
139.0,166.0,20.393492
132.0,168.0,21.788364
125.0,168.0,21.806866
118.0,165.0,19.605192
112.0,156.0,15.000779
125.0,151.0,23.647535
132.0,149.0,24.40399
137.0,149.0,22.503992
149.0,154.0,10.554082
137.0,159.0,19.959215
132.0,161.0,21.255253
125.0,161.0,21.105747
