0,1,2
44.0,192.0,-2.8463073
46.0,195.0,-3.6867683
60.0,202.0,-4.640563
47.0,197.0,-5.1425686
49.0,199.0,-4.8858986
51.0,202.0,-3.7598717
53.0,205.0,-2.3460767
55.0,206.0,-1.4154428
60.0,207.0,-1.9809421
65.0,205.0,-4.083831
42.0,188.0,-7.202499
42.0,190.0,-9.72648
63.0,191.0,-11.446202
68.0,193.0,-12.154357
60.0,201.0,-12.072349
59.0,177.0,-11.722613
61.0,170.0,-11.291587
65.0,189.0,5.6486163
66.0,188.0,6.6057525
64.0,178.0,6.807652
66.0,197.0,6.59058
69.0,193.0,5.999431
51.0,177.0,3.5603101
56.0,202.0,3.048813
50.0,176.0,2.11098
48.0,176.0,0.5889766
54.0,199.0,-1.3955188
67.0,195.0,3.3073125
67.0,197.0,3.4636772
68.0,198.0,3.9235709
66.0,176.0,3.6225438
63.0,199.0,2.216115
64.0,199.0,2.0930345
66.0,199.0,1.5988855
66.0,198.0,1.0481288
66.0,198.0,0.3809679
65.0,188.0,5.085766
65.0,188.0,5.743786
65.0,190.0,5.0663667
66.0,193.0,3.7034438
65.0,189.0,4.562759
65.0,188.0,5.095632
54.0,200.0,1.2823544
53.0,201.0,1.5077956
52.0,200.0,0.89079565
53.0,200.0,-0.66217947
51.0,178.0,0.21141887
54.0,201.0,0.9806962
53.0,202.0,2.351628
63.0,202.0,2.3017437
65.0,200.0,1.6552429
66.0,200.0,1.117992
66.0,199.0,0.59435
68.0,200.0,-1.1692088
70.0,201.0,-2.4528956
68.0,200.0,-0.4951081
66.0,200.0,0.73910326
65.0,200.0,1.7100985
63.0,200.0,2.432138
61.0,202.0,2.7475674
54.0,202.0,2.2505763
64.0,200.0,1.1929942
66.0,201.0,0.54384106
66.0,200.0,-0.4025123
68.0,201.0,-2.3414197
66.0,201.0,0.4748453
66.0,201.0,1.3572502
64.0,201.0,2.096375
