0,1,2
67.0,111.0,-24.195414
68.0,124.0,-22.80645
72.0,137.0,-21.779814
74.0,149.0,-20.12875
77.0,162.0,-15.51316
86.0,172.0,-7.709041
97.0,180.0,1.2991956
110.0,187.0,8.880889
126.0,192.0,9.144749
140.0,189.0,-1.1383727
146.0,181.0,-15.178442
149.0,176.0,-29.555197
151.0,167.0,-41.608395
155.0,154.0,-47.95662
157.0,142.0,-50.674805
158.0,129.0,-52.70208
160.0,117.0,-54.321423
90.0,99.0,11.631103
97.0,93.0,16.681479
108.0,92.0,19.032257
115.0,93.0,19.948153
122.0,95.0,19.512192
146.0,97.0,12.78726
151.0,97.0,9.585923
157.0,97.0,4.5638857
162.0,99.0,-2.0954988
166.0,102.0,-10.8066635
135.0,110.0,18.242495
137.0,117.0,23.637886
140.0,124.0,29.426432
139.0,131.0,30.545282
124.0,137.0,19.968977
130.0,137.0,21.093256
135.0,138.0,20.888191
140.0,137.0,18.154716
142.0,137.0,14.896743
101.0,110.0,13.740599
106.0,106.0,16.970297
112.0,106.0,15.488609
117.0,110.0,12.351871
113.0,111.0,15.38113
106.0,111.0,15.986765
142.0,111.0,5.7211328
148.0,110.0,5.499397
153.0,110.0,3.359809
157.0,111.0,-2.8010058
153.0,113.0,2.3294835
148.0,113.0,5.6021667
106.0,151.0,13.323558
117.0,146.0,19.314457
130.0,144.0,21.51773
135.0,144.0,20.871
139.0,144.0,19.073975
146.0,147.0,11.988453
149.0,153.0,1.4898686
144.0,162.0,9.540752
139.0,165.0,14.662494
131.0,165.0,17.21571
124.0,165.0,18.125877
117.0,160.0,16.432552
108.0,151.0,12.650494
126.0,149.0,19.441704
133.0,149.0,19.080296
139.0,149.0,16.189142
148.0,153.0,1.7554191
139.0,158.0,14.064496
131.0,160.0,16.540056
126.0,158.0,17.192686
