0,1,2
65.0,105.0,-30.499052
67.0,121.0,-32.822502
69.0,133.0,-34.906174
72.0,146.0,-35.33816
76.0,158.0,-31.653015
85.0,171.0,-23.406635
94.0,178.0,-12.47516
106.0,185.0,-2.3541486
121.0,190.0,0.1602987
135.0,187.0,-7.5264263
144.0,181.0,-20.300346
151.0,174.0,-34.107887
156.0,164.0,-44.816673
160.0,151.0,-49.239204
164.0,139.0,-49.185696
167.0,126.0,-47.475464
171.0,112.0,-44.998013
87.0,99.0,15.774089
94.0,97.0,23.20667
101.0,96.0,27.38609
110.0,96.0,29.24643
115.0,97.0,29.275713
140.0,97.0,26.546362
146.0,96.0,24.787058
153.0,96.0,20.89961
160.0,99.0,14.768563
165.0,103.0,5.4937196
128.0,114.0,24.911009
128.0,122.0,28.169641
128.0,131.0,32.79748
128.0,139.0,32.316326
117.0,144.0,20.090225
121.0,146.0,21.61915
126.0,147.0,21.981285
131.0,146.0,20.319027
133.0,146.0,17.992754
96.0,112.0,17.35198
103.0,110.0,22.28628
108.0,110.0,21.769613
114.0,112.0,18.539274
108.0,114.0,20.585932
103.0,114.0,20.145838
139.0,112.0,15.994625
144.0,110.0,17.664495
151.0,112.0,16.56818
155.0,114.0,10.119296
149.0,115.0,14.277471
144.0,115.0,16.539186
106.0,162.0,12.907057
114.0,160.0,19.255957
121.0,158.0,22.696814
124.0,158.0,22.77294
130.0,158.0,21.982351
135.0,160.0,17.080603
140.0,164.0,8.701917
135.0,167.0,14.508356
130.0,169.0,17.168575
124.0,169.0,18.181002
119.0,167.0,18.172943
114.0,165.0,16.649166
108.0,160.0,12.948788
119.0,162.0,19.14333
124.0,164.0,19.792734
130.0,164.0,18.295633
139.0,162.0,9.264361
130.0,162.0,17.70894
124.0,162.0,18.46253
119.0,162.0,18.424961
