0,1,2
10.0,200.0,-18.35925
72.0,176.0,-18.367542
49.0,197.0,-18.266468
45.0,189.0,-17.913101
54.0,177.0,-16.692743
39.0,172.0,-13.843049
37.0,176.0,-10.534815
27.0,172.0,-7.3629665
30.0,169.0,-5.6299405
10.0,179.0,-6.193937
4.0,182.0,-9.322927
1.0,184.0,-12.581897
10.0,194.0,-15.013701
11.0,199.0,-16.199167
11.0,202.0,-16.640713
13.0,206.0,-16.84715
16.0,208.0,-17.21209
59.0,175.0,-5.9731565
58.0,174.0,-3.508025
55.0,174.0,-2.096322
52.0,176.0,-1.234898
51.0,177.0,-0.85576767
38.0,185.0,-1.0970515
37.0,187.0,-1.5329616
34.0,189.0,-2.2285311
33.0,191.0,-3.7669384
31.0,172.0,-6.171828
39.0,175.0,-0.69068295
37.0,172.0,0.5591695
36.0,167.0,1.7270597
34.0,165.0,1.8311814
32.0,166.0,-2.9840033
32.0,166.0,-2.056489
30.0,167.0,-1.5363231
27.0,171.0,-1.6852977
26.0,172.0,-2.3829422
49.0,172.0,-5.3502665
49.0,173.0,-3.751354
47.0,174.0,-3.9256766
44.0,176.0,-4.7662425
46.0,174.0,-4.3004317
47.0,173.0,-4.556847
34.0,184.0,-4.6253295
34.0,186.0,-3.99075
32.0,188.0,-4.219892
31.0,189.0,-5.8053975
32.0,188.0,-4.871302
32.0,185.0,-4.407043
34.0,163.0,-7.188808
31.0,163.0,-4.75512
28.0,166.0,-3.022534
24.0,169.0,-2.775106
23.0,170.0,-2.5141354
21.0,175.0,-2.8363636
18.0,181.0,-3.6384351
18.0,175.0,-2.988897
18.0,170.0,-2.5490193
22.0,168.0,-2.7325978
24.0,166.0,-3.345698
28.0,163.0,-4.674593
34.0,164.0,-7.4198422
28.0,166.0,-4.112183
23.0,169.0,-3.3357635
22.0,172.0,-3.056141
18.0,181.0,-3.8256757
20.0,171.0,-2.96403
23.0,169.0,-3.2637298
25.0,168.0,-3.8510365
