0,1,2
81.0,114.0,-44.313877
81.0,129.0,-43.251587
83.0,142.0,-42.05123
84.0,153.0,-39.998745
86.0,166.0,-33.90466
92.0,177.0,-22.962402
97.0,184.0,-9.942376
106.0,191.0,2.501576
121.0,197.0,9.606177
138.0,193.0,5.792786
149.0,186.0,-3.5498805
160.0,178.0,-14.517682
167.0,166.0,-23.693478
172.0,153.0,-28.2605
176.0,142.0,-29.27295
178.0,129.0,-29.603098
182.0,114.0,-29.910255
86.0,98.0,1.6238335
90.0,94.0,9.677076
97.0,92.0,15.692719
105.0,92.0,19.677208
110.0,94.0,21.698511
134.0,96.0,25.835623
141.0,94.0,25.636194
149.0,94.0,23.720171
156.0,98.0,20.103004
163.0,101.0,13.627976
121.0,111.0,23.786652
119.0,122.0,28.724228
119.0,129.0,34.981365
119.0,136.0,35.86234
112.0,142.0,22.415014
116.0,142.0,24.92256
121.0,144.0,26.67258
127.0,142.0,26.052206
130.0,142.0,24.463524
95.0,111.0,8.416537
99.0,107.0,14.1464815
105.0,107.0,15.43239
110.0,111.0,14.488182
105.0,112.0,15.365781
99.0,112.0,13.117127
136.0,112.0,19.140594
141.0,109.0,21.772621
147.0,111.0,22.36276
152.0,112.0,17.736403
147.0,114.0,21.024242
139.0,114.0,21.46887
103.0,160.0,11.459219
108.0,155.0,21.141794
116.0,153.0,27.111969
121.0,153.0,28.387182
125.0,153.0,28.222649
134.0,156.0,23.909027
141.0,160.0,15.052452
134.0,169.0,19.400562
127.0,173.0,21.796701
121.0,173.0,21.71664
114.0,173.0,20.26795
108.0,167.0,16.693697
105.0,160.0,11.585121
116.0,156.0,23.897234
121.0,156.0,26.025307
127.0,158.0,25.173805
139.0,160.0,14.765712
127.0,166.0,21.263388
121.0,166.0,21.435047
116.0,166.0,19.891022
