0,1,2
75.0,117.0,-32.55323
79.0,132.0,-34.213978
83.0,143.0,-35.55783
87.0,154.0,-35.2752
92.0,166.0,-30.721453
102.0,177.0,-21.568155
109.0,184.0,-10.349817
119.0,190.0,0.07988812
134.0,192.0,4.09568
149.0,186.0,-2.3817396
158.0,179.0,-13.877909
164.0,171.0,-26.191715
169.0,160.0,-35.917793
173.0,147.0,-40.07071
175.0,135.0,-40.003513
177.0,122.0,-38.518246
179.0,107.0,-36.473328
87.0,107.0,13.866475
92.0,105.0,21.31246
100.0,103.0,25.923676
107.0,103.0,28.319185
115.0,105.0,28.77803
137.0,103.0,28.578194
143.0,102.0,27.703499
151.0,100.0,24.872356
158.0,100.0,19.985523
166.0,102.0,11.900006
126.0,115.0,25.551125
128.0,124.0,28.565063
128.0,132.0,33.147293
128.0,137.0,32.69674
120.0,145.0,21.079144
124.0,145.0,22.428482
130.0,145.0,22.869093
134.0,145.0,21.579817
137.0,143.0,19.767778
98.0,117.0,17.095325
102.0,113.0,22.119024
109.0,113.0,22.292246
115.0,115.0,19.593618
109.0,117.0,21.30048
104.0,119.0,20.41519
139.0,113.0,19.806929
145.0,111.0,21.996035
151.0,111.0,21.458433
156.0,111.0,15.796616
151.0,115.0,19.472803
145.0,115.0,20.951221
117.0,164.0,14.091237
120.0,160.0,20.152115
128.0,156.0,23.168764
130.0,156.0,23.268812
134.0,156.0,22.409576
141.0,158.0,17.225899
145.0,162.0,9.378126
141.0,166.0,14.897662
137.0,167.0,17.857862
132.0,169.0,19.028118
126.0,169.0,19.160223
122.0,167.0,17.561567
119.0,164.0,13.971983
128.0,162.0,20.256178
132.0,160.0,20.700962
136.0,160.0,18.984524
145.0,160.0,9.385386
136.0,162.0,17.707367
132.0,162.0,18.784286
126.0,162.0,18.835142
