0,1,2
73.0,89.0,-37.670475
69.0,104.0,-39.71246
67.0,118.0,-41.370773
66.0,131.0,-41.42885
66.0,144.0,-37.217842
69.0,158.0,-28.055943
77.0,167.0,-16.167734
86.0,178.0,-4.973342
102.0,187.0,-0.98927647
118.0,189.0,-7.3140426
133.0,186.0,-19.240881
142.0,182.0,-32.158688
153.0,173.0,-42.08031
160.0,160.0,-46.078804
166.0,149.0,-45.900097
171.0,138.0,-44.14798
176.0,126.0,-41.74427
91.0,89.0,9.937506
97.0,91.0,18.099352
106.0,95.0,23.038706
113.0,97.0,25.648853
118.0,100.0,26.374958
142.0,106.0,25.689611
147.0,108.0,24.44932
155.0,109.0,21.298393
162.0,111.0,15.96248
167.0,115.0,7.242041
126.0,113.0,23.300983
122.0,122.0,26.726215
120.0,129.0,31.564182
118.0,137.0,31.349863
107.0,138.0,17.929214
111.0,140.0,19.918768
116.0,144.0,20.76058
122.0,144.0,19.43117
126.0,144.0,17.177494
97.0,102.0,12.554912
102.0,104.0,17.935291
109.0,106.0,17.968412
113.0,109.0,15.183106
107.0,109.0,16.792398
102.0,106.0,15.78813
138.0,117.0,14.983446
146.0,115.0,17.328163
151.0,118.0,16.730953
155.0,120.0,10.699364
149.0,122.0,14.382456
144.0,120.0,16.050934
93.0,151.0,9.449934
100.0,149.0,16.731394
109.0,149.0,20.993881
113.0,151.0,21.343193
118.0,153.0,20.74308
126.0,157.0,15.788425
131.0,160.0,7.477779
122.0,164.0,12.988358
116.0,166.0,15.705832
109.0,164.0,16.506975
104.0,162.0,16.128544
98.0,158.0,13.899047
95.0,151.0,9.469553
107.0,155.0,17.398842
113.0,155.0,18.371206
118.0,157.0,17.039892
129.0,160.0,7.70459
116.0,158.0,15.8894615
111.0,158.0,16.622
106.0,157.0,16.272833
