0,1,2
199.0,102.0,-34.773865
195.0,110.0,-36.736397
197.0,72.0,-38.552143
236.0,101.0,-39.796047
223.0,111.0,-39.54573
202.0,109.0,-35.78104
200.0,125.0,-30.084082
233.0,123.0,-23.400791
240.0,124.0,-17.862488
241.0,118.0,-14.866738
236.0,110.0,-15.505173
167.0,78.0,-16.709911
163.0,75.0,-16.560738
187.0,111.0,-14.384805
181.0,105.0,-11.522134
203.0,73.0,-8.250032
189.0,100.0,-5.43224
186.0,76.0,-8.683962
185.0,111.0,-2.6971629
186.0,114.0,2.1362603
188.0,115.0,5.531264
191.0,118.0,7.629915
200.0,62.0,14.680119
201.0,64.0,16.14526
202.0,68.0,16.879728
202.0,72.0,16.345724
202.0,75.0,13.68512
197.0,60.0,8.077237
199.0,57.0,8.628037
214.0,130.0,9.1634445
215.0,131.0,7.934437
216.0,127.0,-2.9686832
216.0,127.0,-0.9702651
218.0,127.0,0.59220266
220.0,125.0,1.6748704
220.0,123.0,1.6880995
190.0,114.0,-6.3407183
191.0,115.0,-2.0173209
191.0,114.0,-0.26978427
194.0,114.0,-0.4448439
193.0,115.0,-1.4620085
191.0,115.0,-3.8510754
199.0,71.0,7.168449
199.0,68.0,10.541423
199.0,71.0,12.159746
197.0,73.0,10.428089
198.0,72.0,10.269128
199.0,69.0,9.026295
216.0,126.0,-16.027893
218.0,128.0,-9.400677
219.0,129.0,-4.3461523
220.0,129.0,-3.3066506
221.0,127.0,-2.093039
225.0,124.0,-2.7687104
229.0,121.0,-5.520151
229.0,125.0,-5.6762586
229.0,127.0,-5.882503
227.0,128.0,-7.058692
219.0,129.0,-9.0148945
219.0,129.0,-11.986253
216.0,126.0,-15.890185
220.0,128.0,-7.431814
221.0,128.0,-5.2969666
224.0,127.0,-4.4448824
229.0,121.0,-6.141244
224.0,127.0,-5.8063927
222.0,128.0,-6.810611
220.0,129.0,-8.692347
