0,1,2
159.0,3.0,-8.867345
146.0,4.0,-9.978895
166.0,29.0,-10.762219
183.0,51.0,-11.426602
135.0,46.0,-11.831448
177.0,36.0,-11.758423
175.0,39.0,-11.644395
192.0,21.0,-12.111115
165.0,60.0,-14.142898
169.0,26.0,-16.90201
167.0,23.0,-20.476696
172.0,5.0,-24.005232
166.0,45.0,-26.016582
148.0,32.0,-25.375416
126.0,4.0,-23.868172
155.0,4.0,-21.83313
156.0,-2.0,-19.997723
174.0,54.0,2.5943506
167.0,22.0,4.690132
168.0,27.0,5.6019683
168.0,29.0,5.7033777
160.0,48.0,5.199356
134.0,5.0,3.515377
134.0,5.0,2.8351936
134.0,5.0,1.616104
148.0,25.0,-0.73598
169.0,20.0,-4.33635
135.0,9.0,2.1643374
166.0,33.0,1.9209387
175.0,46.0,1.9408227
173.0,2.0,1.1241798
165.0,30.0,-2.3176796
166.0,32.0,-2.3453438
137.0,14.0,-2.9290369
165.0,32.0,-3.7231266
170.0,26.0,-4.985196
169.0,50.0,0.40121496
169.0,26.0,1.994248
164.0,48.0,1.6504003
164.0,45.0,-0.0058404603
169.0,27.0,0.53859967
169.0,25.0,0.59232837
146.0,24.0,-1.9534032
145.0,25.0,-0.9642864
147.0,25.0,-1.3664656
174.0,29.0,-3.731295
147.0,25.0,-2.79249
147.0,26.0,-2.1344244
147.0,31.0,-5.3264356
175.0,30.0,-4.011755
175.0,6.0,-4.123066
175.0,6.0,-4.9557877
175.0,5.0,-5.726126
174.0,4.0,-8.423364
170.0,25.0,-11.383208
175.0,29.0,-10.321634
178.0,28.0,-9.373953
181.0,29.0,-8.480293
181.0,29.0,-7.5391955
182.0,4.0,-6.776449
147.0,31.0,-5.7767854
175.0,6.0,-5.4310975
175.0,6.0,-6.054479
175.0,5.0,-7.3330746
170.0,25.0,-11.445668
183.0,29.0,-9.176944
180.0,30.0,-8.386262
181.0,29.0,-7.574286
