0,1,2
152.0,39.0,0.017279088
153.0,42.0,-2.969722
153.0,47.0,-5.7661533
153.0,49.0,-7.9609275
156.0,54.0,-9.437972
159.0,59.0,-9.741961
165.0,66.0,-8.797422
171.0,71.0,-8.144406
188.0,72.0,-9.7945
181.0,76.0,-12.910733
195.0,61.0,-16.812925
181.0,37.0,-20.211117
182.0,39.0,-21.813616
184.0,42.0,-21.118118
185.0,39.0,-19.377504
185.0,38.0,-16.937065
197.0,35.0,-14.038218
154.0,58.0,12.5419035
173.0,35.0,14.454189
188.0,69.0,14.830579
177.0,67.0,14.295151
167.0,69.0,13.210482
176.0,58.0,9.740675
178.0,57.0,9.05802
182.0,55.0,7.6183114
184.0,52.0,5.202091
185.0,50.0,1.5906503
173.0,61.0,8.341809
171.0,65.0,7.6868544
171.0,65.0,7.372216
188.0,66.0,6.080049
178.0,67.0,3.026544
179.0,67.0,2.9099133
179.0,67.0,2.2589128
181.0,67.0,1.4773766
183.0,66.0,0.5115066
181.0,77.0,9.682754
175.0,68.0,10.854242
174.0,68.0,9.98113
175.0,65.0,7.817427
175.0,68.0,8.627248
175.0,69.0,9.270126
178.0,56.0,4.2430906
180.0,55.0,4.8417463
184.0,54.0,3.9850333
184.0,52.0,1.5029935
183.0,54.0,2.4334238
180.0,56.0,3.562366
171.0,64.0,0.2584792
171.0,66.0,1.1962225
178.0,68.0,1.3648268
179.0,68.0,0.6919742
180.0,68.0,0.18940865
186.0,69.0,-2.2635725
186.0,71.0,-5.06863
185.0,70.0,-2.7488346
183.0,70.0,-1.5729259
181.0,69.0,-0.60875756
180.0,69.0,0.16681555
173.0,67.0,0.5653095
171.0,65.0,0.22714262
179.0,68.0,-0.0342587
180.0,68.0,-0.5795524
181.0,68.0,-1.5713683
187.0,69.0,-4.6273475
182.0,69.0,-0.56221586
181.0,69.0,0.26833206
180.0,69.0,0.92937815
