0,1,2
66.0,121.0,-19.705097
69.0,134.0,-19.59586
72.0,143.0,-19.780626
76.0,155.0,-19.270418
82.0,166.0,-15.954569
90.0,175.0,-9.36727
101.0,180.0,-1.6210507
114.0,187.0,4.3564024
130.0,188.0,3.840898
141.0,183.0,-5.6203933
148.0,175.0,-18.265408
151.0,167.0,-31.111736
153.0,158.0,-41.62605
154.0,145.0,-46.74705
154.0,134.0,-48.587875
154.0,122.0,-49.73349
154.0,110.0,-50.397633
87.0,108.0,14.611102
95.0,103.0,19.407078
103.0,100.0,21.44463
109.0,100.0,21.97537
116.0,102.0,21.26466
137.0,98.0,13.7130165
141.0,97.0,10.63075
146.0,97.0,5.8406014
153.0,97.0,-0.5934784
154.0,100.0,-9.1125145
129.0,113.0,18.423471
130.0,121.0,22.940256
133.0,129.0,27.924871
133.0,135.0,28.614145
122.0,140.0,18.812185
125.0,140.0,19.748514
132.0,142.0,19.33371
135.0,140.0,16.59865
138.0,138.0,13.40876
98.0,116.0,15.729906
105.0,116.0,18.628922
109.0,114.0,16.957834
114.0,116.0,13.537759
109.0,118.0,16.571571
105.0,118.0,17.479242
137.0,113.0,6.081362
141.0,111.0,5.815444
146.0,110.0,3.5608945
149.0,111.0,-2.3315206
146.0,113.0,2.3859684
141.0,114.0,5.6551127
109.0,156.0,12.391439
117.0,151.0,18.08084
127.0,146.0,19.927711
132.0,148.0,19.165466
135.0,146.0,17.40383
143.0,148.0,10.449061
145.0,153.0,0.21627812
141.0,161.0,6.875288
137.0,166.0,11.338535
132.0,167.0,13.840043
125.0,167.0,15.11094
119.0,164.0,14.263812
111.0,156.0,11.753165
125.0,151.0,17.751865
130.0,151.0,17.252335
137.0,151.0,14.373979
145.0,153.0,0.5313834
137.0,159.0,11.120686
130.0,161.0,13.476568
125.0,161.0,14.474136
