0,1,2
77.0,122.0,-26.900635
80.0,133.0,-25.712656
83.0,143.0,-24.864826
86.0,152.0,-24.056488
91.0,165.0,-20.588043
98.0,175.0,-13.457596
106.0,183.0,-4.856389
115.0,191.0,2.0516744
130.0,195.0,3.7585819
142.0,189.0,-2.8970025
150.0,179.0,-12.891297
154.0,171.0,-23.81361
157.0,160.0,-32.688538
158.0,149.0,-36.761208
160.0,139.0,-38.013943
162.0,128.0,-39.224007
162.0,117.0,-40.356518
90.0,107.0,8.602621
94.0,103.0,14.0067005
102.0,99.0,17.314146
109.0,99.0,19.09734
115.0,101.0,19.48984
136.0,99.0,16.06111
141.0,98.0,13.966832
147.0,98.0,10.257186
154.0,99.0,5.1113725
157.0,103.0,-1.9896598
126.0,114.0,19.814083
128.0,120.0,25.225937
130.0,127.0,31.045305
130.0,133.0,32.301193
120.0,139.0,21.256548
123.0,139.0,23.054111
128.0,141.0,23.66166
133.0,139.0,21.690426
136.0,139.0,18.847261
99.0,115.0,11.863856
104.0,112.0,15.5209675
109.0,112.0,14.898818
114.0,115.0,12.775101
110.0,117.0,14.816202
104.0,117.0,14.52534
136.0,114.0,9.352556
141.0,111.0,9.92251
146.0,111.0,8.848522
150.0,112.0,3.8479006
146.0,115.0,7.8342233
141.0,115.0,9.902656
112.0,162.0,11.711332
117.0,152.0,20.293255
125.0,146.0,24.562107
128.0,147.0,24.784159
133.0,146.0,23.61568
139.0,151.0,17.564842
144.0,160.0,6.895417
141.0,173.0,12.038432
136.0,181.0,15.667575
130.0,183.0,17.1643
123.0,181.0,17.167395
117.0,175.0,14.842466
112.0,162.0,11.249171
123.0,152.0,21.985285
128.0,151.0,22.955273
133.0,152.0,20.891516
142.0,160.0,6.975518
136.0,175.0,15.673455
130.0,176.0,17.248877
123.0,176.0,16.839752
