0,1,2
73.0,110.0,-41.30398
77.0,127.0,-45.246178
83.0,139.0,-48.56998
88.0,152.0,-49.64306
94.0,166.0,-45.632607
102.0,178.0,-35.51369
110.0,189.0,-22.092335
121.0,195.0,-8.900438
137.0,197.0,-2.5197275
156.0,189.0,-7.4999657
166.0,176.0,-19.297916
176.0,166.0,-31.71709
183.0,149.0,-40.725487
185.0,135.0,-43.776207
185.0,121.0,-42.14362
185.0,106.0,-38.466923
185.0,89.0,-34.15101
79.0,104.0,13.553136
83.0,100.0,23.021406
92.0,98.0,29.01693
100.0,98.0,32.312702
106.0,98.0,33.2545
135.0,94.0,35.21981
141.0,92.0,35.064865
150.0,87.0,32.810375
160.0,87.0,28.08149
168.0,87.0,19.247622
123.0,112.0,28.681799
123.0,125.0,30.888762
125.0,135.0,34.814213
125.0,143.0,33.4615
119.0,145.0,18.58346
123.0,147.0,20.527876
127.0,147.0,21.613806
133.0,145.0,21.019884
137.0,143.0,19.491394
92.0,114.0,16.499245
96.0,112.0,22.948374
102.0,110.0,23.741987
110.0,112.0,20.79793
104.0,116.0,21.927042
98.0,116.0,20.233555
139.0,106.0,23.147152
143.0,102.0,26.689354
152.0,102.0,26.7877
158.0,102.0,20.76992
152.0,106.0,23.880075
145.0,108.0,24.770645
112.0,162.0,7.9772334
116.0,160.0,15.38325
125.0,158.0,20.268314
129.0,158.0,20.880405
133.0,156.0,20.815262
141.0,156.0,16.520376
150.0,156.0,9.421732
141.0,162.0,15.027313
137.0,166.0,17.426968
131.0,168.0,17.747915
125.0,168.0,16.820873
119.0,166.0,13.931722
112.0,162.0,8.1917095
125.0,162.0,16.299566
129.0,162.0,17.660084
135.0,160.0,16.914326
147.0,156.0,9.472366
135.0,160.0,17.795412
129.0,160.0,18.010162
125.0,160.0,17.099882
