0,1,2
65.0,117.0,-38.25557
67.0,133.0,-38.699387
71.0,147.0,-39.317005
75.0,159.0,-39.124035
81.0,173.0,-34.826134
89.0,183.0,-25.262966
99.0,191.0,-13.410302
111.0,201.0,-2.6394935
127.0,207.0,2.138421
145.0,199.0,-3.989339
156.0,191.0,-14.961283
164.0,183.0,-27.311352
170.0,171.0,-37.307045
174.0,157.0,-41.43072
176.0,143.0,-41.58603
180.0,129.0,-41.12134
182.0,113.0,-40.47417
79.0,103.0,14.34985
87.0,101.0,22.828321
95.0,99.0,28.378433
103.0,99.0,31.413876
111.0,101.0,32.220715
139.0,97.0,32.235218
146.0,97.0,31.126598
154.0,95.0,27.810083
162.0,97.0,22.121634
168.0,99.0,13.214486
125.0,113.0,29.891748
127.0,125.0,34.584705
127.0,133.0,41.099247
127.0,141.0,41.495064
115.0,149.0,26.820787
121.0,149.0,29.082752
127.0,149.0,30.117384
133.0,149.0,28.775568
137.0,147.0,26.426443
91.0,113.0,19.138842
97.0,111.0,24.992662
103.0,111.0,25.181355
111.0,113.0,22.515871
105.0,115.0,24.53211
97.0,117.0,23.324572
139.0,113.0,22.871588
146.0,109.0,25.301281
152.0,109.0,24.876991
158.0,111.0,18.527193
152.0,115.0,22.943922
145.0,115.0,24.552721
103.0,171.0,12.052312
111.0,165.0,23.71666
121.0,161.0,30.373383
127.0,161.0,31.198677
131.0,161.0,30.395107
141.0,163.0,23.595049
148.0,169.0,11.264271
143.0,183.0,16.018063
137.0,191.0,19.32204
127.0,191.0,20.152773
117.0,191.0,19.431532
111.0,185.0,16.32368
105.0,171.0,11.796458
119.0,167.0,25.913317
127.0,167.0,27.880955
133.0,167.0,25.921335
146.0,169.0,11.12822
135.0,183.0,19.20615
127.0,185.0,20.247458
119.0,183.0,19.111652
