0,1,2
53.0,121.0,-20.686237
57.0,134.0,-22.329454
61.0,148.0,-24.38302
67.0,159.0,-25.535868
74.0,173.0,-23.831905
88.0,185.0,-18.135923
103.0,190.0,-10.613735
121.0,194.0,-4.709796
138.0,196.0,-6.368108
152.0,187.0,-17.408815
156.0,175.0,-31.220835
158.0,165.0,-45.020256
158.0,150.0,-55.706005
156.0,136.0,-59.569984
154.0,123.0,-59.99236
154.0,109.0,-59.549526
150.0,94.0,-58.48707
78.0,109.0,20.200071
86.0,105.0,26.07791
96.0,103.0,28.551842
103.0,101.0,28.971264
111.0,101.0,27.785795
134.0,96.0,18.843185
140.0,92.0,15.362718
146.0,90.0,9.645086
150.0,88.0,1.787881
154.0,88.0,-8.6167965
127.0,111.0,22.422878
133.0,121.0,26.459614
136.0,130.0,30.850368
138.0,138.0,30.547056
125.0,144.0,18.42899
129.0,144.0,19.190136
136.0,144.0,18.197617
140.0,142.0,15.074309
142.0,140.0,11.491798
92.0,117.0,19.909817
98.0,113.0,23.50364
103.0,111.0,21.429136
109.0,113.0,16.897152
105.0,115.0,20.377634
98.0,117.0,21.620476
133.0,107.0,8.209035
138.0,101.0,8.197482
146.0,101.0,5.4277363
148.0,101.0,-1.9112945
146.0,105.0,3.4085603
140.0,107.0,7.412826
109.0,163.0,8.052553
121.0,159.0,14.876119
133.0,154.0,16.850397
136.0,154.0,15.483867
142.0,152.0,13.399829
150.0,150.0,4.209976
152.0,152.0,-8.784846
150.0,163.0,-0.9537971
146.0,169.0,4.645201
138.0,171.0,8.045431
131.0,173.0,9.909563
123.0,169.0,9.248952
111.0,163.0,7.1560564
129.0,159.0,13.802088
136.0,158.0,12.731671
142.0,156.0,8.926171
150.0,152.0,-8.565486
144.0,161.0,4.8539295
138.0,165.0,8.098828
131.0,165.0,9.595096
