0,1,2
6.0,70.0,-25.986494
8.0,79.0,-27.00414
10.0,86.0,-27.650019
12.0,93.0,-27.18581
16.0,101.0,-23.810747
20.0,106.0,-17.074951
24.0,111.0,-8.80709
29.0,113.0,-0.7937641
38.0,114.0,3.8158436
49.0,111.0,1.6367159
57.0,106.0,-4.5498753
62.0,101.0,-11.361054
67.0,93.0,-16.613031
68.0,84.0,-18.926254
69.0,76.0,-18.724667
69.0,68.0,-17.58924
69.0,59.0,-16.301792
7.0,63.0,4.062088
9.0,60.0,9.314743
12.0,59.0,12.973034
17.0,59.0,15.260352
20.0,59.0,16.25545
36.0,57.0,18.924387
40.0,55.0,19.172369
44.0,54.0,18.301432
50.0,55.0,16.221422
55.0,57.0,11.982349
31.0,68.0,15.860869
31.0,74.0,17.777374
32.0,79.0,20.696653
32.0,84.0,20.479149
29.0,87.0,12.423833
31.0,88.0,13.694652
34.0,88.0,14.574712
36.0,87.0,14.368429
38.0,86.0,13.629322
14.0,70.0,7.266187
16.0,69.0,10.895942
20.0,68.0,11.716788
24.0,69.0,10.73314
20.0,70.0,11.199313
17.0,71.0,9.878979
38.0,67.0,13.700493
42.0,66.0,15.727693
45.0,66.0,16.14261
49.0,64.0,13.249187
45.0,67.0,14.905842
42.0,68.0,15.02757
27.0,98.0,7.3910646
29.0,96.0,11.794371
33.0,95.0,14.491643
35.0,95.0,15.0038185
37.0,94.0,14.982366
42.0,95.0,12.798006
46.0,96.0,8.938081
42.0,98.0,11.798254
40.0,101.0,13.064217
36.0,101.0,13.059214
33.0,101.0,12.393159
29.0,100.0,10.66094
27.0,98.0,7.5808816
33.0,97.0,12.634319
35.0,97.0,13.497369
38.0,97.0,13.090704
45.0,96.0,8.798037
38.0,96.0,12.802279
35.0,97.0,12.850379
33.0,97.0,12.275947
