0,1,2
69.0,123.0,-24.73728
71.0,136.0,-24.300615
74.0,148.0,-23.831902
79.0,158.0,-22.301397
85.0,168.0,-17.171751
95.0,177.0,-8.785229
105.0,180.0,0.70302707
116.0,183.0,8.645673
131.0,185.0,10.205133
145.0,180.0,1.851507
152.0,177.0,-10.781978
155.0,172.0,-24.159029
158.0,162.0,-35.407448
160.0,150.0,-41.652214
160.0,140.0,-43.74935
162.0,126.0,-44.76639
162.0,115.0,-45.366062
86.0,110.0,11.951233
93.0,106.0,16.71137
100.0,103.0,19.469076
106.0,103.0,20.722416
113.0,103.0,20.584673
135.0,101.0,16.226261
140.0,100.0,13.978828
147.0,100.0,9.941716
152.0,100.0,4.343624
157.0,103.0,-3.083161
125.0,113.0,18.495737
126.0,121.0,22.715664
128.0,128.0,28.191137
128.0,133.0,29.002844
120.0,140.0,20.833853
123.0,141.0,21.73492
128.0,141.0,21.716696
131.0,140.0,19.733696
135.0,140.0,17.323784
96.0,118.0,14.977824
101.0,116.0,18.418745
106.0,115.0,17.60021
111.0,116.0,14.944577
108.0,118.0,17.395802
101.0,118.0,17.529947
135.0,115.0,10.612971
140.0,111.0,10.961264
145.0,111.0,9.460852
148.0,113.0,4.0262136
145.0,115.0,8.490887
140.0,115.0,10.899216
115.0,158.0,18.354624
118.0,153.0,22.733484
125.0,150.0,24.266483
130.0,150.0,24.056137
131.0,148.0,22.668013
138.0,152.0,18.023151
142.0,157.0,10.924308
140.0,160.0,16.416138
135.0,163.0,19.637938
131.0,165.0,21.241291
125.0,165.0,21.892336
120.0,162.0,20.91807
115.0,158.0,17.974148
125.0,155.0,22.26787
128.0,153.0,22.249947
133.0,153.0,20.317024
142.0,157.0,11.214784
133.0,157.0,18.977888
130.0,158.0,20.317513
125.0,158.0,20.830965
