0,1,2
80.0,81.0,-45.11599
79.0,98.0,-49.127552
79.0,111.0,-52.48806
77.0,124.0,-54.306713
77.0,139.0,-51.922276
80.0,155.0,-43.03367
84.0,166.0,-30.541634
94.0,179.0,-17.806376
109.0,189.0,-10.665875
128.0,189.0,-13.602724
143.0,185.0,-22.886297
154.0,177.0,-32.818634
166.0,168.0,-39.554253
173.0,155.0,-40.472607
179.0,143.0,-37.861317
186.0,130.0,-33.68096
192.0,117.0,-28.972214
88.0,86.0,9.692298
94.0,88.0,20.271196
99.0,90.0,27.133516
107.0,94.0,31.124166
113.0,98.0,32.692345
139.0,105.0,36.465195
147.0,105.0,36.83135
156.0,105.0,35.143353
164.0,107.0,30.860209
173.0,111.0,21.978441
122.0,115.0,29.996485
118.0,126.0,32.272423
115.0,136.0,35.741962
113.0,141.0,34.12369
107.0,139.0,15.833538
111.0,141.0,18.564651
116.0,145.0,20.295574
122.0,145.0,20.187412
128.0,143.0,18.712849
96.0,100.0,12.642704
99.0,100.0,19.727734
107.0,102.0,21.058664
113.0,107.0,18.640945
105.0,107.0,19.124533
99.0,105.0,16.70343
139.0,115.0,22.825106
147.0,113.0,27.04101
152.0,115.0,27.517807
158.0,117.0,21.774082
152.0,119.0,24.395212
145.0,117.0,24.85709
96.0,145.0,-3.365082
101.0,147.0,7.9983253
111.0,149.0,15.99008
115.0,151.0,17.10173
120.0,153.0,17.668623
132.0,156.0,12.978982
141.0,158.0,3.4829147
130.0,166.0,7.3498483
120.0,170.0,9.301965
113.0,168.0,8.916468
105.0,164.0,7.014372
99.0,158.0,2.797458
96.0,147.0,-3.3946178
109.0,153.0,10.994502
115.0,155.0,13.531246
122.0,156.0,13.283673
139.0,158.0,3.1685097
120.0,162.0,10.160575
115.0,162.0,9.913216
107.0,158.0,7.926942
