0,1,2
-3.0,110.0,-4.829969
22.0,116.0,-5.636927
73.0,139.0,-6.5699353
67.0,148.0,-7.338919
2.0,166.0,-7.267204
60.0,160.0,-6.1457877
64.0,143.0,-5.3145404
26.0,179.0,-6.2950845
52.0,92.0,-10.058149
62.0,142.0,-16.236588
66.0,132.0,-23.665598
55.0,144.0,-30.525269
62.0,143.0,-35.83495
65.0,140.0,-38.32132
67.0,135.0,-39.255283
66.0,126.0,-39.68513
66.0,119.0,-40.084625
6.0,123.0,9.26524
62.0,107.0,9.975611
63.0,143.0,9.082482
63.0,143.0,7.686816
55.0,106.0,5.8041377
32.0,122.0,-3.8057413
39.0,114.0,-6.513625
34.0,120.0,-9.844668
29.0,114.0,-14.373689
26.0,115.0,-19.497059
56.0,152.0,0.33334485
65.0,135.0,1.4798049
63.0,135.0,2.8630755
64.0,137.0,2.734123
71.0,135.0,-0.079274416
70.0,133.0,-0.4159021
70.0,133.0,-1.584994
67.0,137.0,-3.3283575
67.0,137.0,-5.4294443
64.0,110.0,6.7868366
61.0,108.0,7.1937785
51.0,150.0,4.7525296
49.0,153.0,1.2591835
52.0,149.0,3.9512348
62.0,110.0,6.043589
26.0,125.0,-8.497942
22.0,125.0,-9.294497
24.0,123.0,-11.835223
24.0,122.0,-15.467821
23.0,123.0,-12.627041
23.0,125.0,-9.903148
16.0,170.0,-1.9274367
18.0,162.0,-0.9886746
21.0,161.0,-1.5249732
21.0,162.0,-2.5907564
21.0,161.0,-3.7482727
63.0,141.0,-6.653691
12.0,169.0,-9.777088
18.0,159.0,-7.652706
18.0,160.0,-5.8102126
18.0,162.0,-4.2048855
18.0,162.0,-2.7390673
13.0,171.0,-2.0313244
16.0,170.0,-2.7428758
22.0,162.0,-2.8589149
21.0,163.0,-3.5252855
21.0,162.0,-4.984526
62.0,143.0,-9.331474
18.0,161.0,-6.2682567
71.0,133.0,-5.1297126
70.0,133.0,-3.900542
