0,1,2
186.0,103.0,-22.03368
189.0,116.0,-23.722305
192.0,127.0,-25.65946
194.0,136.0,-26.70739
198.0,149.0,-25.00156
205.0,160.0,-19.196817
214.0,168.0,-11.281091
225.0,175.0,-4.557583
240.0,179.0,-3.4066455
252.0,172.0,-9.902896
260.0,162.0,-20.140175
264.0,154.0,-30.500841
268.0,143.0,-38.41771
270.0,129.0,-41.31832
271.0,118.0,-41.258915
273.0,107.0,-40.383457
273.0,96.0,-39.169453
204.0,95.0,17.398258
209.0,92.0,24.135193
218.0,91.0,27.650156
225.0,91.0,28.995005
230.0,92.0,28.679644
252.0,90.0,24.371508
257.0,87.0,22.50567
263.0,85.0,18.756765
268.0,85.0,12.756981
273.0,88.0,3.8954194
241.0,105.0,24.555998
242.0,114.0,27.601366
242.0,123.0,31.464115
244.0,129.0,31.01674
233.0,132.0,18.805061
237.0,134.0,20.230436
241.0,134.0,20.428537
245.0,134.0,18.702793
249.0,132.0,16.134869
214.0,105.0,18.215158
218.0,102.0,22.658882
223.0,102.0,21.852377
229.0,105.0,18.567263
223.0,106.0,20.699436
218.0,106.0,20.543568
252.0,103.0,14.120488
256.0,99.0,15.357784
262.0,99.0,13.986699
264.0,101.0,7.8504295
262.0,103.0,11.831042
256.0,103.0,14.334776
220.0,145.0,6.417742
227.0,142.0,14.737996
237.0,140.0,18.955215
241.0,142.0,18.787952
245.0,140.0,17.849783
252.0,143.0,11.460344
256.0,146.0,0.9864956
252.0,154.0,5.6537585
246.0,158.0,8.75225
241.0,160.0,10.177537
234.0,158.0,10.508722
227.0,154.0,8.965954
222.0,145.0,6.0359106
236.0,145.0,15.284583
241.0,145.0,16.005497
246.0,145.0,13.876477
255.0,146.0,1.1715499
245.0,153.0,9.492123
241.0,154.0,10.942079
234.0,153.0,10.920125
