0,1,2
57.0,98.0,-33.82227
55.0,114.0,-33.10989
55.0,129.0,-32.644966
55.0,143.0,-31.30476
57.0,160.0,-26.235355
65.0,174.0,-17.303501
75.0,187.0,-6.89195
90.0,197.0,1.6248671
107.0,208.0,2.1064816
123.0,206.0,-8.403299
131.0,199.0,-23.274178
138.0,191.0,-39.25253
142.0,181.0,-52.76067
148.0,166.0,-59.530334
152.0,154.0,-61.865612
158.0,139.0,-63.125843
162.0,123.0,-64.09413
84.0,94.0,10.263783
94.0,92.0,16.288757
104.0,92.0,19.504349
113.0,94.0,20.901852
121.0,98.0,20.64651
148.0,100.0,13.94687
154.0,100.0,10.583895
160.0,100.0,5.0520344
167.0,104.0,-2.4662387
169.0,108.0,-12.200201
131.0,114.0,17.734371
131.0,125.0,23.354664
131.0,133.0,29.98204
131.0,141.0,31.073608
115.0,143.0,19.576735
119.0,145.0,20.934029
125.0,147.0,20.844032
131.0,147.0,18.10395
133.0,147.0,14.700324
94.0,106.0,13.083497
102.0,108.0,17.185999
109.0,108.0,15.7139225
113.0,112.0,12.138376
109.0,112.0,15.451599
100.0,110.0,15.967568
142.0,116.0,5.5735216
148.0,114.0,5.821754
154.0,116.0,3.6791923
158.0,118.0,-3.4196057
154.0,121.0,2.3332896
148.0,118.0,5.71984
98.0,162.0,13.514151
109.0,158.0,20.325405
119.0,156.0,22.972918
123.0,158.0,22.54536
127.0,160.0,20.78778
133.0,164.0,14.2065
136.0,170.0,3.535069
129.0,177.0,10.327457
125.0,179.0,14.481661
119.0,179.0,16.6183
111.0,177.0,17.45562
107.0,170.0,16.175817
100.0,162.0,12.942722
115.0,162.0,19.968124
121.0,164.0,20.067822
127.0,164.0,17.338211
136.0,170.0,3.9769664
125.0,170.0,13.751442
119.0,170.0,15.625666
115.0,168.0,16.272955
