0,1,2
47.0,121.0,-17.60332
52.0,136.0,-21.229893
56.0,148.0,-24.845257
62.0,161.0,-26.804478
71.0,174.0,-25.064915
84.0,183.0,-18.643024
101.0,189.0,-9.858456
120.0,193.0,-2.3432055
141.0,191.0,-3.7290998
154.0,183.0,-16.774092
158.0,170.0,-34.39239
160.0,159.0,-50.980976
160.0,146.0,-63.334034
160.0,131.0,-67.866035
160.0,118.0,-67.71974
160.0,104.0,-65.656044
158.0,86.0,-62.839645
77.0,108.0,29.257
86.0,101.0,35.626427
96.0,99.0,37.717422
105.0,97.0,37.640957
113.0,97.0,35.67962
139.0,89.0,25.104322
145.0,84.0,21.598194
152.0,80.0,15.502629
158.0,78.0,6.8537173
163.0,80.0,-5.0584846
131.0,110.0,27.313917
135.0,123.0,30.551117
141.0,133.0,34.37775
141.0,140.0,33.119995
124.0,144.0,20.292557
131.0,146.0,20.605429
137.0,144.0,19.262512
143.0,142.0,16.11741
145.0,138.0,12.495087
92.0,116.0,27.22179
99.0,114.0,31.092175
105.0,112.0,28.74734
111.0,112.0,23.12796
107.0,116.0,27.021965
99.0,118.0,28.59978
141.0,104.0,12.333506
148.0,99.0,12.766253
154.0,97.0,9.744353
156.0,97.0,1.5675696
154.0,101.0,7.1270733
148.0,104.0,11.375853
107.0,161.0,10.778339
120.0,157.0,16.000988
133.0,153.0,17.433668
139.0,153.0,15.715417
143.0,150.0,13.677145
152.0,148.0,4.7696557
156.0,146.0,-6.7774143
152.0,157.0,3.5389204
145.0,163.0,9.7275715
139.0,168.0,13.305511
131.0,168.0,15.113401
122.0,165.0,14.100172
109.0,159.0,10.048734
131.0,159.0,14.179643
137.0,157.0,12.757981
143.0,155.0,9.222995
154.0,148.0,-6.125209
143.0,157.0,9.960139
137.0,159.0,13.166391
131.0,161.0,14.715622
