0,1,2
83.0,120.0,-39.869606
86.0,134.0,-42.2747
91.0,146.0,-43.90254
95.0,157.0,-43.5851
102.0,169.0,-38.47987
107.0,178.0,-27.985622
113.0,183.0,-14.941468
122.0,187.0,-1.7995306
137.0,187.0,5.5249567
153.0,182.0,1.2079446
166.0,175.0,-9.867024
176.0,168.0,-21.295927
183.0,155.0,-30.075119
185.0,143.0,-33.928707
187.0,130.0,-33.45536
187.0,118.0,-31.152729
187.0,102.0,-28.39669
88.0,113.0,8.773643
91.0,111.0,17.047771
98.0,109.0,22.36659
106.0,107.0,25.493383
113.0,109.0,26.55743
136.0,104.0,29.382298
143.0,102.0,29.67665
150.0,100.0,28.257622
159.0,100.0,24.82194
166.0,100.0,17.681952
125.0,118.0,24.178255
127.0,127.0,26.63239
127.0,136.0,30.875357
127.0,141.0,30.177557
122.0,146.0,17.241173
125.0,146.0,19.016182
130.0,146.0,20.27836
136.0,146.0,19.9808
139.0,144.0,18.909395
98.0,121.0,12.816757
102.0,118.0,18.393911
109.0,116.0,19.419308
114.0,118.0,17.294569
109.0,121.0,18.295908
104.0,121.0,16.537634
141.0,114.0,20.466845
145.0,111.0,23.732164
150.0,111.0,24.117224
157.0,111.0,19.385973
152.0,114.0,22.022469
145.0,116.0,22.403137
116.0,160.0,7.855293
120.0,159.0,14.583164
127.0,155.0,19.32632
130.0,155.0,20.161505
134.0,153.0,20.242674
145.0,155.0,16.990208
152.0,157.0,11.610605
145.0,160.0,16.839369
137.0,162.0,19.150864
132.0,164.0,19.196138
127.0,164.0,17.937151
122.0,162.0,14.4802265
116.0,160.0,8.022065
127.0,159.0,16.241198
132.0,159.0,17.75443
137.0,159.0,17.492731
150.0,155.0,11.478419
137.0,157.0,18.727331
132.0,157.0,18.750616
127.0,159.0,17.527151
