0,1,2
57.0,94.0,-26.858355
59.0,111.0,-32.989365
61.0,125.0,-38.6244
64.0,138.0,-42.34574
68.0,153.0,-42.269093
78.0,168.0,-36.875465
89.0,179.0,-27.674473
100.0,191.0,-18.643383
119.0,196.0,-17.049269
134.0,191.0,-24.327808
146.0,179.0,-36.57869
153.0,166.0,-48.983894
159.0,149.0,-56.927242
163.0,134.0,-57.780888
165.0,121.0,-54.453487
168.0,106.0,-48.98042
170.0,89.0,-42.652767
76.0,102.0,22.580072
83.0,102.0,30.998571
93.0,102.0,35.281864
102.0,104.0,36.83062
108.0,106.0,36.288685
136.0,104.0,32.83615
142.0,102.0,31.420303
149.0,100.0,27.738707
159.0,98.0,21.271673
163.0,98.0,10.8429575
123.0,117.0,28.21673
123.0,128.0,29.335106
123.0,140.0,31.66519
123.0,147.0,29.3786
112.0,149.0,15.143301
115.0,151.0,16.521845
121.0,153.0,16.553045
127.0,151.0,15.109201
131.0,149.0,12.731371
87.0,113.0,20.811981
95.0,111.0,26.26815
100.0,111.0,25.674105
106.0,113.0,21.323114
100.0,115.0,23.07948
95.0,115.0,22.7668
134.0,113.0,17.954767
142.0,109.0,20.553946
148.0,109.0,19.326246
153.0,109.0,12.316708
148.0,113.0,15.765359
142.0,115.0,18.083324
98.0,162.0,2.8481462
108.0,162.0,10.107237
117.0,162.0,14.428044
121.0,164.0,14.085904
125.0,162.0,13.550525
134.0,164.0,7.9192896
140.0,164.0,-1.1579332
132.0,170.0,5.102572
127.0,172.0,7.8669004
121.0,172.0,9.086061
114.0,172.0,9.117043
108.0,168.0,7.399427
100.0,162.0,2.9929123
115.0,166.0,9.677167
121.0,166.0,10.274365
127.0,166.0,8.835777
138.0,164.0,-0.38918373
127.0,166.0,9.621247
121.0,166.0,10.582978
115.0,164.0,10.466203
