0,1,2
89.0,120.0,-49.823895
91.0,135.0,-49.91309
95.0,147.0,-49.742264
99.0,159.0,-48.583084
103.0,172.0,-43.248627
109.0,184.0,-32.368668
115.0,194.0,-19.030518
124.0,201.0,-5.900506
140.0,203.0,2.2392306
156.0,196.0,0.11051875
167.0,184.0,-8.231438
175.0,174.0,-17.999844
183.0,161.0,-25.825224
185.0,145.0,-29.03479
185.0,133.0,-29.082703
187.0,120.0,-28.288996
185.0,104.0,-27.470013
87.0,110.0,-1.5052036
89.0,106.0,7.7651844
95.0,104.0,14.595897
103.0,102.0,19.048096
109.0,102.0,21.461742
132.0,98.0,27.128462
140.0,96.0,27.39537
148.0,94.0,26.019693
156.0,94.0,22.764736
165.0,96.0,15.960216
122.0,116.0,23.479206
122.0,126.0,27.789007
121.0,133.0,33.025787
122.0,141.0,33.26426
119.0,149.0,17.554722
122.0,149.0,20.447668
126.0,149.0,22.595377
132.0,147.0,22.419859
136.0,145.0,21.046618
97.0,118.0,4.682983
99.0,116.0,10.980767
107.0,114.0,12.638105
113.0,116.0,11.687182
107.0,120.0,12.11448
101.0,120.0,9.448474
138.0,112.0,18.16133
144.0,108.0,21.434649
150.0,108.0,22.370594
156.0,110.0,17.857704
150.0,112.0,20.592127
144.0,114.0,20.649237
115.0,166.0,3.4152603
117.0,163.0,13.602464
124.0,159.0,20.436691
128.0,159.0,21.916899
132.0,157.0,22.339472
144.0,159.0,18.657028
154.0,159.0,10.377626
146.0,170.0,14.171368
140.0,176.0,16.041716
132.0,178.0,15.422023
126.0,178.0,13.369371
121.0,174.0,9.25145
115.0,166.0,3.475261
124.0,164.0,16.74977
130.0,163.0,19.293331
136.0,163.0,19.103605
152.0,159.0,9.822919
138.0,168.0,15.619345
132.0,170.0,15.2484045
126.0,170.0,13.159426
