0,1,2
71.0,127.0,-32.391052
73.0,140.0,-29.38024
76.0,150.0,-26.595146
80.0,160.0,-22.739027
86.0,170.0,-14.8188715
94.0,175.0,-3.4732761
103.0,176.0,8.830931
113.0,178.0,19.47003
127.0,180.0,23.05765
141.0,176.0,15.05365
149.0,175.0,1.8607444
155.0,173.0,-12.489435
160.0,168.0,-25.28529
164.0,158.0,-33.616325
167.0,148.0,-37.791435
169.0,137.0,-41.042084
170.0,125.0,-44.16808
86.0,106.0,3.3959231
93.0,99.0,8.1757555
101.0,96.0,11.499587
108.0,96.0,13.594309
114.0,97.0,14.484391
139.0,96.0,11.930886
146.0,94.0,9.73866
150.0,94.0,5.9889646
159.0,97.0,1.095934
164.0,102.0,-5.140247
127.0,109.0,16.6642
127.0,115.0,22.798508
127.0,122.0,29.860647
129.0,129.0,31.958717
119.0,137.0,23.567202
122.0,137.0,25.045036
127.0,137.0,25.582281
131.0,137.0,23.636982
134.0,137.0,21.241508
98.0,114.0,9.41342
103.0,111.0,12.883361
108.0,111.0,12.453352
113.0,112.0,10.795183
108.0,114.0,13.189368
103.0,114.0,12.783193
139.0,112.0,8.6344185
144.0,109.0,8.81677
150.0,109.0,7.7355866
154.0,112.0,2.9552407
149.0,114.0,7.451567
144.0,114.0,9.49192
113.0,153.0,24.15998
118.0,148.0,28.006226
124.0,145.0,29.130035
127.0,147.0,29.198303
131.0,145.0,27.944824
136.0,148.0,24.157356
139.0,153.0,18.268328
136.0,153.0,24.848148
132.0,155.0,28.39113
127.0,155.0,29.96866
122.0,155.0,30.287073
118.0,153.0,28.510511
114.0,152.0,24.016304
122.0,150.0,28.063206
127.0,150.0,28.093746
131.0,150.0,26.379185
137.0,152.0,18.439367
131.0,150.0,26.756123
127.0,150.0,28.041636
122.0,148.0,28.396366
