0,1,2
70.0,124.0,-28.914478
75.0,137.0,-29.408173
80.0,147.0,-29.435589
84.0,155.0,-27.5499
91.0,163.0,-21.011354
97.0,166.0,-10.123402
106.0,168.0,2.4552543
117.0,168.0,14.026173
132.0,169.0,18.602335
146.0,164.0,11.338913
156.0,160.0,-2.0460052
163.0,156.0,-16.02844
167.0,150.0,-27.610912
171.0,140.0,-34.302933
172.0,130.0,-36.175518
174.0,119.0,-36.369335
176.0,104.0,-35.95626
81.0,109.0,14.034884
88.0,104.0,20.462406
96.0,101.0,24.242998
102.0,99.0,26.22823
109.0,99.0,26.53347
135.0,98.0,25.33191
141.0,94.0,24.214867
148.0,93.0,21.32582
156.0,93.0,16.669216
164.0,94.0,9.264783
125.0,111.0,24.566738
127.0,119.0,28.158987
128.0,125.0,33.463383
128.0,130.0,33.807995
120.0,135.0,24.238897
123.0,135.0,25.386969
128.0,135.0,25.860493
133.0,133.0,24.495415
137.0,132.0,22.744303
94.0,116.0,17.945251
99.0,114.0,22.354527
104.0,112.0,22.36003
110.0,114.0,19.800507
106.0,116.0,21.785744
99.0,117.0,21.093538
138.0,109.0,18.702478
143.0,106.0,20.370653
150.0,106.0,19.701666
154.0,106.0,14.44358
150.0,109.0,18.192345
143.0,111.0,19.748848
114.0,150.0,22.55081
119.0,147.0,26.334183
125.0,142.0,28.167812
130.0,143.0,28.316118
133.0,142.0,27.45016
140.0,143.0,23.694216
145.0,145.0,18.53964
140.0,147.0,24.607847
135.0,150.0,27.516226
130.0,150.0,28.581995
125.0,150.0,28.693335
120.0,150.0,27.05545
115.0,148.0,22.59144
125.0,147.0,26.344893
130.0,145.0,26.538733
135.0,145.0,25.272093
143.0,145.0,18.74981
135.0,143.0,26.835878
130.0,145.0,27.635864
125.0,145.0,27.852165
