0,1,2
59.0,118.0,-29.168936
63.0,131.0,-30.808659
66.0,145.0,-32.454784
70.0,156.0,-32.571354
78.0,172.0,-28.622864
87.0,183.0,-19.873415
99.0,189.0,-8.793386
112.0,194.0,1.1823803
131.0,198.0,3.080487
147.0,193.0,-6.4903874
154.0,185.0,-21.638775
158.0,175.0,-36.98575
162.0,164.0,-48.94048
166.0,151.0,-54.201557
166.0,137.0,-54.917477
168.0,124.0,-53.980118
168.0,109.0,-52.55269
78.0,105.0,18.195955
85.0,103.0,25.296656
95.0,101.0,29.009283
105.0,101.0,30.570295
110.0,103.0,30.24458
137.0,101.0,24.581205
143.0,99.0,21.991339
150.0,97.0,17.189598
158.0,97.0,10.183058
164.0,99.0,0.11257469
126.0,114.0,25.889275
129.0,124.0,30.009346
131.0,133.0,34.936356
131.0,141.0,34.60472
118.0,147.0,21.34433
124.0,147.0,22.677923
129.0,149.0,22.59834
135.0,147.0,20.419058
139.0,145.0,17.47952
89.0,114.0,19.739271
97.0,112.0,24.38246
103.0,112.0,23.269794
108.0,114.0,19.358665
105.0,116.0,22.203312
97.0,118.0,22.364452
137.0,112.0,13.849555
143.0,110.0,14.855587
148.0,110.0,13.032671
152.0,110.0,6.0570626
148.0,114.0,11.006688
143.0,114.0,14.021697
108.0,164.0,12.701579
116.0,162.0,18.971834
126.0,160.0,21.979385
131.0,160.0,21.537249
135.0,158.0,20.371035
143.0,160.0,14.350165
148.0,160.0,5.0793977
143.0,166.0,12.858809
137.0,170.0,17.069118
131.0,170.0,19.022627
126.0,170.0,19.437641
118.0,168.0,17.481333
108.0,164.0,12.374182
124.0,164.0,18.59046
129.0,164.0,18.739403
137.0,164.0,16.707731
147.0,160.0,5.5856256
137.0,162.0,17.002222
131.0,164.0,18.591562
124.0,164.0,18.857243
