0,1,2
54.0,110.0,-20.40883
58.0,126.0,-23.70417
64.0,138.0,-27.138466
68.0,150.0,-28.873423
76.0,163.0,-26.391571
86.0,177.0,-19.155212
98.0,185.0,-9.354698
112.0,193.0,-0.88046277
130.0,195.0,0.10256952
143.0,189.0,-9.134017
151.0,179.0,-22.894714
155.0,169.0,-36.855938
159.0,155.0,-47.43166
161.0,142.0,-51.77147
163.0,130.0,-51.503777
165.0,116.0,-49.725086
165.0,98.0,-47.28138
76.0,102.0,29.315083
84.0,96.0,36.288986
94.0,92.0,39.78003
102.0,92.0,40.758236
110.0,94.0,39.52269
138.0,90.0,32.845135
145.0,86.0,30.637955
151.0,84.0,25.8521
159.0,84.0,18.3852
165.0,88.0,8.092258
126.0,112.0,31.26204
128.0,124.0,33.786423
130.0,134.0,37.96985
132.0,142.0,36.842384
120.0,146.0,25.568708
124.0,148.0,26.310692
130.0,148.0,25.719515
134.0,146.0,23.763926
138.0,146.0,21.2936
90.0,114.0,29.987988
96.0,112.0,34.922073
104.0,110.0,33.37784
110.0,112.0,28.689064
104.0,116.0,31.708113
98.0,116.0,32.348488
138.0,108.0,22.232641
145.0,106.0,23.4889
151.0,104.0,21.365412
155.0,104.0,13.657473
151.0,110.0,18.699203
143.0,110.0,22.032604
110.0,167.0,17.172907
118.0,163.0,23.531658
126.0,159.0,26.33524
130.0,159.0,25.886946
134.0,157.0,24.553818
141.0,161.0,18.118284
145.0,163.0,8.509082
141.0,169.0,14.573346
138.0,175.0,18.057865
132.0,175.0,20.024124
124.0,175.0,20.939648
118.0,173.0,20.08123
112.0,165.0,16.919188
124.0,165.0,22.49681
130.0,163.0,22.600872
136.0,163.0,20.191498
143.0,163.0,9.085874
136.0,167.0,18.889036
130.0,169.0,20.577847
124.0,167.0,21.19085
