0,1,2
-15.0,63.0,-49.218246
-13.0,78.0,-52.035114
-10.0,92.0,-54.020226
-8.0,104.0,-53.896732
-7.0,119.0,-49.01139
-3.0,131.0,-38.128796
0.0,141.0,-23.700653
6.0,151.0,-8.697631
19.0,156.0,0.75882846
38.0,152.0,-0.29301912
53.0,144.0,-9.550714
66.0,137.0,-19.81336
78.0,125.0,-27.032373
87.0,112.0,-29.670712
90.0,100.0,-28.295532
95.0,88.0,-24.94039
97.0,73.0,-21.446945
-15.0,60.0,2.5505037
-10.0,58.0,12.885902
-3.0,58.0,20.211382
3.0,58.0,24.836477
9.0,62.0,27.139498
35.0,62.0,34.451313
41.0,62.0,35.592186
50.0,62.0,34.887287
58.0,63.0,31.790628
68.0,67.0,24.500977
23.0,78.0,26.238039
23.0,90.0,28.471481
23.0,99.0,32.303127
23.0,105.0,31.351849
14.0,109.0,15.606059
18.0,110.0,18.434958
23.0,112.0,20.675823
28.0,110.0,21.249489
33.0,109.0,20.490065
-5.0,73.0,7.304748
-1.0,73.0,14.627803
4.0,73.0,16.610756
9.0,77.0,15.344762
4.0,78.0,15.099199
0.0,78.0,11.929683
36.0,78.0,23.074808
43.0,77.0,27.55445
48.0,77.0,28.977146
55.0,78.0,24.123775
48.0,80.0,26.11583
41.0,80.0,25.744074
4.0,122.0,3.3605056
11.0,122.0,12.230726
18.0,120.0,18.979284
23.0,122.0,20.597132
28.0,120.0,21.54604
35.0,122.0,19.655582
41.0,122.0,14.526848
35.0,129.0,18.436499
28.0,131.0,19.166378
21.0,131.0,17.840347
16.0,131.0,15.431154
11.0,127.0,11.2866125
6.0,122.0,4.2346535
18.0,124.0,14.67654
23.0,125.0,17.436861
28.0,125.0,18.141596
40.0,122.0,14.61915
28.0,124.0,19.723404
23.0,124.0,18.515638
18.0,124.0,16.253351
