0,1,2
78.0,89.0,-31.110767
78.0,104.0,-34.855156
78.0,115.0,-38.119934
78.0,126.0,-40.071075
80.0,139.0,-38.333237
85.0,152.0,-31.847013
93.0,161.0,-22.349358
102.0,171.0,-12.934388
117.0,179.0,-9.283189
131.0,176.0,-14.075143
142.0,168.0,-23.135712
152.0,161.0,-33.029404
160.0,150.0,-39.97568
165.0,139.0,-41.331722
168.0,129.0,-39.222084
173.0,118.0,-35.747
178.0,104.0,-31.578688
90.0,94.0,14.192123
96.0,94.0,22.042229
102.0,96.0,26.790491
110.0,97.0,29.142715
115.0,101.0,29.50217
138.0,102.0,29.74616
144.0,102.0,29.257565
152.0,102.0,26.871618
159.0,104.0,22.253279
165.0,105.0,14.2942505
125.0,113.0,24.65285
125.0,123.0,26.39269
123.0,129.0,29.732256
123.0,136.0,28.491735
114.0,137.0,15.884299
117.0,139.0,17.522799
122.0,141.0,18.233692
126.0,141.0,17.455425
130.0,139.0,15.887523
98.0,105.0,15.559675
102.0,105.0,20.808678
107.0,107.0,21.0329
114.0,109.0,18.240124
107.0,110.0,19.379774
102.0,109.0,18.33262
138.0,112.0,18.989014
144.0,112.0,21.732685
149.0,113.0,21.374353
154.0,113.0,15.834377
149.0,115.0,18.702454
142.0,115.0,19.93841
104.0,150.0,4.053667
109.0,149.0,12.182
117.0,147.0,17.354868
122.0,149.0,17.820038
125.0,149.0,17.565525
133.0,152.0,12.738718
138.0,153.0,4.256179
131.0,160.0,8.093697
125.0,163.0,10.096093
118.0,163.0,10.509644
114.0,161.0,9.889523
109.0,157.0,7.676449
104.0,150.0,4.032419
115.0,152.0,13.285497
120.0,152.0,14.624711
126.0,153.0,13.579213
136.0,153.0,4.3501763
125.0,157.0,11.157777
120.0,157.0,11.630243
115.0,155.0,10.850667
