0,1,2
82.0,101.0,-38.367893
80.0,115.0,-40.30448
82.0,127.0,-41.93308
82.0,138.0,-42.18159
84.0,150.0,-38.33304
86.0,161.0,-29.097162
89.0,168.0,-16.775593
96.0,179.0,-4.6118813
109.0,186.0,1.0372068
125.0,186.0,-3.5358026
135.0,181.0,-13.840426
143.0,175.0,-25.482384
152.0,167.0,-34.308353
159.0,156.0,-37.341167
164.0,145.0,-36.523193
169.0,134.0,-34.29972
175.0,124.0,-31.658606
89.0,92.0,12.050647
94.0,88.0,21.348719
103.0,90.0,27.50934
109.0,93.0,31.022831
116.0,97.0,32.32114
143.0,102.0,34.611805
150.0,102.0,34.15205
157.0,104.0,31.559687
164.0,106.0,26.623419
168.0,113.0,17.996382
125.0,117.0,30.795223
121.0,126.0,34.23791
119.0,134.0,38.679325
118.0,142.0,37.975597
110.0,142.0,22.248558
114.0,143.0,24.638494
118.0,147.0,25.972084
123.0,147.0,25.279463
127.0,145.0,23.526463
96.0,108.0,15.574258
100.0,106.0,21.896652
107.0,108.0,22.73321
112.0,111.0,20.564034
107.0,113.0,21.485731
100.0,111.0,19.563807
139.0,118.0,23.214113
144.0,118.0,26.226242
152.0,118.0,26.346087
155.0,122.0,20.402565
150.0,124.0,23.742002
144.0,122.0,24.856413
98.0,152.0,8.385006
103.0,152.0,17.831642
112.0,152.0,24.029068
116.0,154.0,24.901688
119.0,154.0,24.929544
128.0,158.0,20.271397
134.0,163.0,10.961102
127.0,168.0,15.42841
119.0,170.0,17.591265
112.0,170.0,17.597473
107.0,167.0,16.28262
102.0,161.0,13.141556
100.0,152.0,8.378591
110.0,156.0,19.87144
116.0,158.0,21.770397
121.0,159.0,21.015368
132.0,161.0,10.906391
119.0,163.0,18.302588
114.0,163.0,18.343645
109.0,161.0,16.980484
