0,1,2
54.0,136.0,-11.866752
47.0,128.0,-11.587161
43.0,136.0,-11.103932
43.0,131.0,-10.68808
41.0,128.0,-10.018078
40.0,122.0,-8.759446
46.0,134.0,-7.2155704
42.0,133.0,-5.0741706
42.0,135.0,-2.4303067
46.0,135.0,-0.19347179
46.0,136.0,1.103009
52.0,138.0,1.788665
52.0,137.0,2.3879194
42.0,135.0,2.957441
42.0,134.0,3.4423475
54.0,123.0,3.98107
55.0,123.0,4.2908683
40.0,123.0,-7.8382215
41.0,135.0,-6.4734993
40.0,135.0,-5.010648
40.0,134.0,-3.7553558
40.0,133.0,-2.72805
39.0,128.0,1.4346644
39.0,127.0,2.407011
39.0,126.0,3.4162989
40.0,126.0,4.3621893
42.0,125.0,4.842226
42.0,130.0,-0.67945755
43.0,130.0,-0.4875999
43.0,130.0,-0.31653485
42.0,130.0,-0.36149028
41.0,128.0,-2.8233569
41.0,128.0,-2.0780964
42.0,128.0,-1.1944782
42.0,128.0,-0.3939184
45.0,126.0,0.13201214
43.0,136.0,-6.355401
42.0,135.0,-5.3165507
42.0,134.0,-4.3054757
42.0,133.0,-3.5104628
42.0,134.0,-4.3272753
42.0,135.0,-5.45727
41.0,128.0,0.84734416
41.0,127.0,1.9582862
41.0,127.0,2.9688709
48.0,127.0,3.4681628
41.0,127.0,2.8589623
41.0,127.0,1.8120793
41.0,128.0,-6.4570694
41.0,133.0,-4.6379294
42.0,132.0,-2.5467756
43.0,132.0,-1.7147844
43.0,132.0,-0.8890992
45.0,127.0,0.55233794
40.0,135.0,1.2550311
37.0,124.0,-0.019884521
37.0,123.0,-0.98761696
40.0,133.0,-2.1858187
42.0,133.0,-3.479583
40.0,132.0,-4.869929
41.0,128.0,-6.3428373
42.0,132.0,-3.1337488
42.0,132.0,-1.8526828
37.0,123.0,-0.7033184
40.0,134.0,0.99470603
37.0,123.0,-1.1052011
42.0,133.0,-2.2552614
41.0,133.0,-3.5310898
