0,1,2
100.0,128.0,-49.848003
103.0,139.0,-48.134995
106.0,151.0,-46.32021
109.0,161.0,-43.626938
114.0,172.0,-36.999447
117.0,180.0,-25.653315
121.0,185.0,-12.3583355
127.0,190.0,0.3237634
139.0,192.0,8.457824
152.0,185.0,7.2494407
163.0,178.0,-0.100625284
171.0,170.0,-9.242974
178.0,161.0,-16.986721
181.0,149.0,-21.265583
183.0,138.0,-22.597029
184.0,126.0,-23.240734
184.0,113.0,-24.095469
93.0,112.0,-9.047472
95.0,107.0,-1.2264247
100.0,103.0,5.2695355
104.0,102.0,9.886519
111.0,103.0,12.806604
132.0,99.0,19.4129
139.0,97.0,19.668592
145.0,95.0,18.60412
153.0,95.0,16.20446
162.0,100.0,11.289885
124.0,116.0,17.300444
122.0,123.0,22.232513
122.0,131.0,27.935343
122.0,138.0,29.09917
121.0,146.0,16.133991
122.0,146.0,19.033709
127.0,146.0,21.272093
131.0,144.0,21.255945
135.0,143.0,20.105701
101.0,120.0,-1.5102319
104.0,118.0,4.1715956
109.0,116.0,6.0303893
116.0,118.0,6.1361833
111.0,121.0,6.17862
104.0,121.0,3.2926779
137.0,115.0,13.447562
142.0,112.0,16.172085
147.0,112.0,17.451714
152.0,113.0,13.938436
147.0,115.0,16.321632
142.0,116.0,16.00846
119.0,165.0,8.054012
119.0,159.0,16.071873
124.0,154.0,21.355093
127.0,156.0,22.919647
132.0,154.0,23.365566
140.0,156.0,21.32027
148.0,159.0,15.40927
142.0,165.0,18.61045
137.0,169.0,19.81658
132.0,170.0,18.953705
126.0,170.0,17.006315
122.0,169.0,13.482567
119.0,164.0,8.369394
126.0,161.0,18.652704
129.0,159.0,20.979904
134.0,159.0,21.039494
147.0,159.0,14.984814
135.0,162.0,19.036137
131.0,164.0,18.36107
126.0,164.0,16.514622
