0,1,2
85.0,122.0,-49.613186
87.0,136.0,-48.22636
90.0,147.0,-46.563675
92.0,160.0,-43.661915
96.0,171.0,-36.24869
100.0,180.0,-23.927174
105.0,184.0,-9.608281
112.0,187.0,4.1508617
125.0,189.0,12.106919
141.0,185.0,9.0215025
154.0,180.0,-0.5742946
165.0,176.0,-12.190039
174.0,167.0,-22.071533
179.0,154.0,-27.37434
183.0,144.0,-28.835453
185.0,133.0,-29.16924
187.0,118.0,-29.505419
87.0,104.0,-3.9984696
90.0,98.0,4.361413
98.0,95.0,10.8501
103.0,95.0,15.332614
110.0,96.0,17.961773
136.0,96.0,23.915487
143.0,95.0,23.973257
150.0,95.0,22.390476
159.0,98.0,19.18301
167.0,102.0,13.062746
123.0,111.0,21.47271
121.0,118.0,26.66541
120.0,125.0,33.13755
120.0,133.0,34.3721
114.0,140.0,20.971006
118.0,140.0,23.785683
123.0,140.0,25.879917
127.0,140.0,25.401585
132.0,140.0,23.889029
96.0,113.0,3.3705192
100.0,111.0,9.217405
107.0,111.0,10.958475
112.0,113.0,10.598269
107.0,115.0,11.041062
101.0,115.0,8.353762
138.0,111.0,17.109093
143.0,109.0,19.950489
150.0,109.0,21.02232
156.0,111.0,16.803637
150.0,113.0,19.745943
143.0,113.0,19.70154
109.0,160.0,13.777012
112.0,154.0,21.759111
118.0,149.0,26.798304
121.0,149.0,28.153343
127.0,149.0,28.215302
134.0,153.0,25.447252
141.0,158.0,18.850658
134.0,162.0,23.133608
129.0,165.0,24.851389
123.0,165.0,24.396223
118.0,165.0,22.759293
112.0,164.0,19.389147
110.0,160.0,14.054324
118.0,154.0,24.022583
123.0,154.0,26.037306
129.0,154.0,25.681396
139.0,158.0,18.52627
129.0,158.0,23.80434
123.0,160.0,23.422382
118.0,160.0,21.954668
