0,1,2
83.0,117.0,-41.387535
83.0,130.0,-38.88916
85.0,141.0,-36.439106
87.0,152.0,-33.603676
88.0,162.0,-27.058447
92.0,172.0,-16.06339
96.0,177.0,-3.3920946
105.0,183.0,8.319803
116.0,188.0,14.800133
131.0,186.0,10.7463255
144.0,183.0,1.2946928
153.0,180.0,-9.965671
163.0,172.0,-19.739986
168.0,162.0,-25.242598
173.0,151.0,-27.347057
176.0,141.0,-29.149864
181.0,128.0,-31.094748
90.0,97.0,0.8566386
95.0,92.0,7.981881
101.0,92.0,13.431605
108.0,94.0,17.123974
114.0,95.0,19.104412
140.0,99.0,21.771618
147.0,97.0,21.05516
153.0,99.0,18.799566
161.0,100.0,15.073376
168.0,107.0,9.031881
127.0,108.0,22.863737
126.0,115.0,28.722475
126.0,120.0,35.741394
124.0,125.0,37.433514
116.0,134.0,24.790915
119.0,134.0,27.450045
124.0,134.0,29.235847
127.0,136.0,28.38733
131.0,136.0,26.464722
96.0,108.0,8.055674
101.0,105.0,13.229903
108.0,105.0,14.215781
113.0,110.0,13.446832
108.0,110.0,14.591524
101.0,110.0,12.594081
140.0,113.0,16.396112
145.0,110.0,18.389044
152.0,112.0,18.71121
157.0,115.0,14.35096
152.0,117.0,17.91629
145.0,115.0,18.565014
105.0,156.0,15.228065
111.0,147.0,24.724243
119.0,143.0,30.558708
122.0,144.0,31.89133
126.0,144.0,31.632437
134.0,149.0,27.778996
139.0,159.0,19.233818
132.0,167.0,23.411884
126.0,170.0,25.835642
119.0,170.0,25.826199
113.0,169.0,24.346493
108.0,164.0,20.576588
106.0,156.0,15.140048
116.0,149.0,27.717943
122.0,147.0,29.93063
127.0,149.0,29.158068
137.0,159.0,18.982218
126.0,164.0,24.938646
119.0,164.0,25.097893
114.0,162.0,23.465925
