0,1,2
66.0,107.0,-32.041462
66.0,122.0,-31.569407
67.0,134.0,-31.2074
69.0,147.0,-29.594955
73.0,159.0,-23.867447
80.0,170.0,-13.954287
90.0,177.0,-2.2326744
103.0,182.0,8.349588
119.0,189.0,11.399052
133.0,187.0,3.2052884
142.0,184.0,-9.553982
147.0,180.0,-23.567703
153.0,173.0,-35.53735
158.0,161.0,-42.02723
162.0,150.0,-44.31169
167.0,139.0,-45.46029
170.0,125.0,-46.079002
87.0,95.0,11.125157
94.0,91.0,17.362755
105.0,91.0,21.003956
112.0,95.0,22.886705
117.0,97.0,23.153795
144.0,102.0,19.754007
151.0,100.0,17.666101
158.0,102.0,13.708512
165.0,106.0,8.146422
169.0,109.0,0.23044531
130.0,113.0,21.370787
130.0,120.0,26.234972
130.0,129.0,32.428005
130.0,134.0,33.362434
117.0,139.0,22.65755
122.0,141.0,24.20543
126.0,141.0,24.689667
131.0,141.0,22.774939
135.0,141.0,20.387667
96.0,107.0,15.258986
103.0,106.0,19.422998
108.0,107.0,18.682343
114.0,111.0,15.94091
108.0,113.0,18.477854
101.0,111.0,18.36087
142.0,115.0,13.019504
149.0,113.0,13.976921
154.0,115.0,12.640256
158.0,118.0,6.849287
153.0,118.0,11.454796
147.0,118.0,13.740354
106.0,157.0,17.798988
114.0,152.0,23.823917
122.0,148.0,26.878658
126.0,150.0,27.157207
130.0,150.0,26.060291
138.0,154.0,21.178413
142.0,161.0,13.0305
137.0,166.0,19.086035
131.0,168.0,22.413727
124.0,168.0,23.7811
119.0,166.0,23.88493
114.0,163.0,21.87633
108.0,157.0,17.548128
121.0,154.0,24.466297
126.0,154.0,25.067131
131.0,155.0,23.335087
140.0,161.0,13.286171
131.0,161.0,21.69844
126.0,161.0,22.811382
119.0,159.0,22.847631
