0,1,2
60.0,112.0,-18.349224
62.0,126.0,-21.352697
64.0,138.0,-24.550842
67.0,150.0,-26.373482
74.0,164.0,-24.856728
83.0,174.0,-19.24
95.0,183.0,-11.427277
109.0,190.0,-4.7486744
124.0,193.0,-4.948358
138.0,186.0,-13.911626
145.0,176.0,-26.559235
149.0,167.0,-39.046844
152.0,155.0,-48.34036
154.0,141.0,-51.609272
156.0,129.0,-51.10637
157.0,115.0,-49.232143
157.0,102.0,-46.85476
83.0,105.0,23.430212
90.0,102.0,29.388554
99.0,100.0,31.974762
107.0,100.0,32.454052
112.0,102.0,31.26991
137.0,100.0,24.201485
142.0,96.0,21.831827
149.0,95.0,17.354553
156.0,95.0,10.642275
159.0,96.0,1.2110761
126.0,115.0,24.209578
128.0,126.0,26.705765
130.0,136.0,30.071732
130.0,143.0,28.99045
118.0,147.0,18.187962
123.0,148.0,18.809654
128.0,148.0,18.080397
131.0,147.0,15.948796
135.0,145.0,13.287627
95.0,115.0,22.910637
100.0,114.0,26.712322
105.0,114.0,25.118511
111.0,115.0,20.775145
105.0,117.0,23.706907
100.0,117.0,24.558058
135.0,112.0,13.797736
140.0,110.0,14.685553
147.0,108.0,12.595511
150.0,110.0,5.9315653
147.0,114.0,10.31048
140.0,114.0,13.450133
107.0,160.0,9.747234
114.0,159.0,15.178779
124.0,157.0,17.29863
128.0,157.0,16.462925
131.0,157.0,15.116147
138.0,157.0,8.609742
142.0,157.0,-0.72356707
138.0,164.0,6.024103
133.0,167.0,9.883048
128.0,167.0,12.074576
121.0,167.0,13.128262
116.0,166.0,12.386286
109.0,160.0,9.443249
121.0,160.0,13.988939
128.0,160.0,13.6005945
133.0,160.0,11.125884
142.0,157.0,-0.14558907
133.0,160.0,10.281341
128.0,162.0,12.248849
123.0,162.0,13.098767
