0,1,2
66.0,102.0,-18.395964
68.0,114.0,-22.117529
69.0,126.0,-25.6613
71.0,138.0,-27.740164
76.0,149.0,-26.628048
83.0,161.0,-21.696812
93.0,170.0,-14.634124
105.0,178.0,-8.234796
120.0,182.0,-8.176318
136.0,177.0,-16.32641
142.0,168.0,-28.0098
147.0,160.0,-39.474026
153.0,148.0,-47.766846
154.0,136.0,-50.087
156.0,126.0,-48.63933
159.0,112.0,-45.61857
161.0,99.0,-41.892925
86.0,99.0,21.901638
93.0,99.0,27.934113
102.0,99.0,30.68048
110.0,99.0,31.226217
115.0,102.0,30.132523
139.0,100.0,24.850191
144.0,99.0,23.096922
151.0,97.0,19.35224
156.0,97.0,13.359261
159.0,97.0,4.4074545
127.0,112.0,22.577385
127.0,124.0,24.00644
129.0,133.0,26.718801
129.0,139.0,25.28168
117.0,139.0,15.170405
120.0,141.0,15.641233
125.0,141.0,15.067681
130.0,139.0,13.273406
134.0,139.0,11.037409
97.0,109.0,20.770374
102.0,107.0,24.692877
108.0,107.0,23.62681
112.0,109.0,19.621094
108.0,112.0,21.882557
102.0,110.0,22.31112
137.0,109.0,14.225763
142.0,107.0,15.658316
149.0,107.0,14.06481
153.0,107.0,7.892478
147.0,110.0,11.588564
142.0,110.0,14.072184
105.0,151.0,6.689092
113.0,149.0,11.822163
122.0,148.0,14.213137
125.0,148.0,13.5192
129.0,148.0,12.344571
136.0,149.0,6.3798485
139.0,151.0,-2.0904498
136.0,156.0,3.7457733
130.0,160.0,7.0098667
124.0,161.0,8.85072
119.0,161.0,9.654545
113.0,158.0,8.925269
107.0,151.0,6.354164
120.0,151.0,10.904739
125.0,151.0,10.681495
129.0,151.0,8.560355
139.0,149.0,-1.6527548
129.0,155.0,7.810222
125.0,155.0,9.415924
119.0,155.0,10.016893
