0,1,2
104.0,115.0,-72.488014
104.0,131.0,-71.11045
106.0,145.0,-69.24098
106.0,157.0,-66.30611
108.0,171.0,-58.884666
108.0,183.0,-45.20815
110.0,191.0,-28.924047
114.0,199.0,-12.764906
126.0,203.0,-0.39775366
144.0,199.0,2.5237248
161.0,193.0,-2.1736424
175.0,185.0,-9.413739
187.0,173.0,-15.3309555
195.0,159.0,-17.93633
199.0,145.0,-17.979792
201.0,133.0,-17.306263
203.0,117.0,-16.972673
94.0,101.0,-24.18724
94.0,97.0,-13.555064
100.0,92.0,-4.2951417
104.0,95.0,2.690146
110.0,97.0,7.625732
132.0,97.0,21.311077
138.0,95.0,23.267946
148.0,95.0,23.983454
158.0,99.0,23.325039
169.0,103.0,19.064001
120.0,113.0,15.236759
118.0,123.0,20.313496
114.0,133.0,25.863628
112.0,141.0,26.759851
112.0,147.0,9.5156145
114.0,147.0,13.63786
118.0,149.0,17.28303
124.0,147.0,18.361444
128.0,147.0,17.951721
100.0,113.0,-14.156303
102.0,111.0,-6.7522144
108.0,111.0,-3.067045
114.0,113.0,-1.5852067
108.0,115.0,-3.030137
102.0,115.0,-7.8549523
138.0,113.0,13.3632555
142.0,111.0,18.00135
148.0,111.0,21.014866
154.0,113.0,18.284868
148.0,115.0,19.447624
142.0,115.0,17.406708
108.0,167.0,-1.9482799
108.0,161.0,8.174347
114.0,157.0,15.512576
118.0,159.0,18.035618
120.0,157.0,19.511143
130.0,161.0,18.61701
138.0,167.0,13.043883
130.0,173.0,14.919142
124.0,177.0,14.8532715
118.0,177.0,12.609197
114.0,175.0,9.263413
110.0,173.0,4.519318
110.0,167.0,-1.2551918
114.0,163.0,12.293189
118.0,163.0,15.761056
124.0,163.0,16.873407
138.0,167.0,12.15063
124.0,169.0,13.984986
120.0,169.0,12.176092
114.0,169.0,9.29729
