0,1,2
52.0,20.0,-25.530123
52.0,25.0,-25.688488
51.0,32.0,-25.669542
92.0,41.0,-25.237457
80.0,68.0,-23.045435
58.0,56.0,-18.298422
61.0,63.0,-12.516099
65.0,67.0,-6.592915
69.0,61.0,-2.2112844
55.0,41.0,-1.3518634
60.0,41.0,-3.556793
66.0,50.0,-6.1789784
102.0,67.0,-8.01573
116.0,26.0,-8.36946
116.0,28.0,-7.7470465
116.0,23.0,-6.574967
117.0,20.0,-5.81995
55.0,10.0,-2.451165
63.0,11.0,2.3825397
60.0,12.0,6.0782022
66.0,14.0,8.503846
101.0,12.0,9.815649
56.0,24.0,14.103247
102.0,59.0,15.159932
102.0,57.0,15.566259
102.0,57.0,14.807109
86.0,60.0,12.274712
57.0,21.0,9.956985
51.0,19.0,10.861824
52.0,21.0,12.3487
46.0,19.0,11.931303
51.0,18.0,4.3319697
51.0,21.0,5.773059
51.0,21.0,6.850632
51.0,20.0,7.473436
57.0,32.0,7.31667
59.0,17.0,0.2905243
80.0,13.0,3.86676
81.0,14.0,4.9998417
80.0,17.0,4.555692
80.0,17.0,4.301648
79.0,15.0,2.5844808
80.0,22.0,9.180178
63.0,57.0,11.869636
63.0,58.0,12.94992
102.0,57.0,11.194342
71.0,21.0,11.645702
68.0,22.0,10.794424
53.0,54.0,-3.3852959
55.0,56.0,0.84765595
52.0,21.0,4.2847786
46.0,18.0,5.1612844
46.0,18.0,5.8703995
82.0,68.0,5.4462943
85.0,63.0,3.7343423
46.0,19.0,4.2848306
46.0,19.0,4.2877936
46.0,18.0,3.520177
45.0,18.0,2.18464
52.0,54.0,-0.047694787
53.0,54.0,-3.3642206
45.0,17.0,2.2606454
45.0,17.0,3.8326716
45.0,18.0,4.327561
86.0,60.0,3.2698233
45.0,18.0,3.6465876
45.0,17.0,2.9198358
45.0,17.0,1.6117982
