0,1,2
70.0,111.0,-24.784473
71.0,124.0,-25.16004
73.0,135.0,-25.580336
76.0,146.0,-24.698353
79.0,157.0,-20.207054
89.0,167.0,-11.938076
98.0,173.0,-1.970329
110.0,178.0,6.605993
124.0,181.0,8.107019
138.0,180.0,-0.2640324
145.0,175.0,-13.327596
150.0,170.0,-27.052387
154.0,161.0,-38.265976
158.0,149.0,-44.081593
159.0,140.0,-45.860874
161.0,127.0,-46.237396
162.0,114.0,-46.198746
90.0,100.0,13.660693
97.0,97.0,19.160444
105.0,97.0,22.034681
113.0,97.0,23.241934
118.0,100.0,23.015572
142.0,101.0,17.942781
146.0,100.0,15.559324
153.0,100.0,11.400199
159.0,101.0,5.463058
162.0,105.0,-2.749455
129.0,114.0,20.444944
130.0,122.0,24.645176
132.0,130.0,29.71065
132.0,137.0,30.151447
121.0,140.0,20.269863
124.0,141.0,21.448658
129.0,143.0,21.545326
134.0,141.0,19.549353
135.0,141.0,16.997053
98.0,111.0,15.757302
105.0,108.0,19.356787
111.0,108.0,18.323528
116.0,113.0,15.341893
111.0,114.0,17.890633
105.0,113.0,18.115093
138.0,113.0,10.302494
145.0,111.0,10.801124
150.0,111.0,9.186492
153.0,114.0,3.466194
150.0,116.0,7.8789525
143.0,116.0,10.497953
111.0,154.0,16.03148
118.0,153.0,20.867199
126.0,151.0,22.98614
129.0,153.0,22.77781
132.0,151.0,21.719017
137.0,154.0,17.373806
140.0,156.0,10.206346
137.0,159.0,16.199104
132.0,161.0,19.233164
127.0,162.0,20.660051
122.0,161.0,21.071503
118.0,159.0,19.750414
111.0,154.0,15.89675
122.0,154.0,20.530836
127.0,156.0,20.723978
132.0,156.0,19.144012
140.0,156.0,10.792349
132.0,156.0,18.934425
127.0,156.0,19.994287
122.0,156.0,20.33746
