0,1,2
80.0,97.0,-34.4469
83.0,111.0,-38.364933
85.0,125.0,-41.962624
88.0,137.0,-44.339302
90.0,151.0,-43.07668
95.0,165.0,-35.933853
102.0,176.0,-25.869543
111.0,188.0,-16.247618
128.0,195.0,-11.856324
146.0,190.0,-16.313622
156.0,177.0,-25.744457
163.0,167.0,-35.226807
168.0,153.0,-41.683155
172.0,141.0,-42.57999
175.0,129.0,-40.338524
177.0,116.0,-36.839733
181.0,103.0,-32.952106
88.0,99.0,14.839435
94.0,99.0,23.474907
100.0,99.0,28.541988
107.0,101.0,31.200863
114.0,103.0,31.75576
139.0,103.0,31.348494
146.0,101.0,30.811674
153.0,101.0,28.376421
160.0,101.0,23.692263
167.0,101.0,15.015881
127.0,115.0,27.091265
127.0,127.0,29.412601
125.0,137.0,32.767906
127.0,144.0,31.438143
118.0,143.0,15.503779
121.0,144.0,17.532711
127.0,146.0,18.433617
132.0,146.0,17.573038
137.0,143.0,15.626323
97.0,109.0,16.398003
102.0,108.0,21.909216
107.0,108.0,22.11713
114.0,111.0,18.927353
109.0,113.0,20.389135
102.0,111.0,19.3252
141.0,111.0,18.808186
146.0,109.0,21.907837
153.0,109.0,21.547682
156.0,111.0,15.974652
153.0,113.0,18.945265
146.0,113.0,20.111588
106.0,153.0,-1.7587178
113.0,151.0,8.414159
121.0,151.0,14.799298
127.0,153.0,15.231101
132.0,151.0,15.088213
142.0,153.0,8.99015
149.0,153.0,-1.4059366
141.0,165.0,3.177197
134.0,169.0,6.0947666
127.0,170.0,6.776675
120.0,169.0,5.928144
113.0,163.0,2.8184302
107.0,153.0,-1.9800462
120.0,155.0,10.314132
127.0,157.0,11.88563
134.0,155.0,10.676025
147.0,153.0,-1.56748
134.0,163.0,6.507473
127.0,163.0,7.263144
120.0,163.0,6.2639456
