0,1,2
70.0,116.0,-26.789923
70.0,127.0,-25.569183
72.0,139.0,-24.583801
73.0,150.0,-23.056877
77.0,162.0,-18.322605
83.0,171.0,-9.841605
93.0,178.0,-0.048139654
103.0,186.0,8.785235
119.0,189.0,11.471933
132.0,186.0,3.43068
142.0,181.0,-8.760154
147.0,175.0,-20.930471
152.0,167.0,-31.240553
155.0,155.0,-36.729427
157.0,144.0,-38.91308
158.0,134.0,-40.49852
160.0,123.0,-41.868435
85.0,103.0,10.34926
91.0,98.0,15.816209
98.0,96.0,18.944855
104.0,96.0,20.557592
111.0,98.0,20.697292
134.0,98.0,17.017632
140.0,98.0,15.052635
145.0,98.0,11.362257
152.0,100.0,6.171332
157.0,106.0,-1.1783221
122.0,114.0,20.02698
122.0,123.0,25.008862
124.0,129.0,30.68601
124.0,136.0,31.711052
113.0,140.0,20.769264
117.0,140.0,22.145853
122.0,142.0,22.48014
127.0,140.0,20.550415
131.0,140.0,18.035095
93.0,114.0,13.862821
99.0,113.0,17.49659
104.0,113.0,16.835537
109.0,116.0,14.416839
104.0,118.0,16.815134
99.0,116.0,16.698309
134.0,116.0,10.8715105
139.0,114.0,11.568476
144.0,114.0,10.340751
148.0,116.0,5.1502547
144.0,118.0,9.436856
139.0,118.0,11.579499
98.0,155.0,11.562124
106.0,150.0,18.535881
117.0,147.0,22.076664
122.0,149.0,22.047983
126.0,147.0,20.859488
135.0,150.0,14.595501
140.0,157.0,4.9478316
134.0,165.0,12.335263
127.0,170.0,17.044954
121.0,170.0,18.956251
113.0,168.0,18.97348
106.0,165.0,16.134302
99.0,155.0,11.026121
114.0,152.0,19.906199
121.0,152.0,20.314257
127.0,152.0,18.156279
140.0,157.0,4.8693786
127.0,163.0,15.995699
121.0,163.0,17.976198
114.0,162.0,17.728516
