0,1,2
94.0,118.0,-67.918335
96.0,132.0,-67.495186
98.0,146.0,-66.488365
100.0,160.0,-63.8419
104.0,173.0,-56.138683
108.0,183.0,-41.900272
111.0,189.0,-24.492304
119.0,195.0,-7.004822
133.0,199.0,4.630015
149.0,193.0,4.749652
167.0,187.0,-3.6975791
181.0,181.0,-14.330533
193.0,171.0,-22.78941
197.0,158.0,-26.663864
201.0,144.0,-27.041367
203.0,128.0,-25.94046
203.0,112.0,-24.976608
88.0,104.0,-15.820875
90.0,102.0,-4.8173075
96.0,100.0,3.994232
102.0,100.0,10.320002
108.0,102.0,14.520248
133.0,100.0,25.576012
141.0,96.0,26.754328
149.0,96.0,26.37283
161.0,98.0,24.211472
171.0,102.0,18.114016
121.0,114.0,20.365154
119.0,124.0,25.564816
117.0,134.0,31.475088
117.0,142.0,32.13705
115.0,150.0,14.071211
117.0,150.0,18.076628
123.0,152.0,21.319962
127.0,150.0,21.879969
133.0,148.0,20.871967
98.0,116.0,-7.2562084
100.0,114.0,0.2036985
106.0,112.0,3.2039518
113.0,116.0,3.688597
108.0,118.0,2.9382808
102.0,118.0,-1.2979354
139.0,114.0,15.780645
145.0,110.0,20.094135
151.0,110.0,22.39311
159.0,112.0,18.563757
153.0,114.0,20.508787
145.0,116.0,19.35586
109.0,168.0,2.9534683
113.0,166.0,12.665165
119.0,164.0,19.67057
123.0,164.0,21.766039
127.0,162.0,22.946798
137.0,164.0,21.669445
147.0,166.0,16.107588
137.0,170.0,19.942879
131.0,171.0,20.720894
125.0,173.0,19.04711
119.0,173.0,16.101866
115.0,171.0,11.178321
111.0,168.0,3.7099986
119.0,168.0,16.12186
125.0,168.0,19.214785
131.0,168.0,20.177906
145.0,166.0,15.636463
129.0,166.0,19.996363
125.0,166.0,18.492771
119.0,166.0,15.889664
