0,1,2
70.0,125.0,-34.651295
73.0,139.0,-35.30015
79.0,152.0,-35.81334
84.0,163.0,-34.749874
91.0,173.0,-29.30001
100.0,182.0,-19.048779
109.0,186.0,-6.9120317
120.0,190.0,4.614074
136.0,191.0,9.51281
150.0,186.0,2.446359
159.0,177.0,-10.409078
167.0,170.0,-23.457727
170.0,159.0,-34.17639
172.0,146.0,-39.56342
172.0,134.0,-40.632576
172.0,121.0,-40.157085
172.0,107.0,-39.509846
79.0,111.0,11.794429
84.0,107.0,18.789461
91.0,103.0,22.991968
100.0,102.0,25.238348
106.0,103.0,25.626106
132.0,100.0,24.336235
138.0,98.0,23.28851
145.0,96.0,20.415756
154.0,96.0,15.722358
161.0,98.0,7.982599
122.0,114.0,22.854582
124.0,123.0,26.69767
125.0,132.0,32.039013
125.0,139.0,32.142204
118.0,145.0,20.133488
122.0,146.0,21.550484
127.0,146.0,22.103434
132.0,145.0,20.85517
136.0,143.0,18.97381
91.0,120.0,15.788867
95.0,116.0,20.48483
102.0,114.0,20.40336
107.0,116.0,17.620096
102.0,120.0,19.806227
97.0,121.0,19.147682
136.0,112.0,16.651289
141.0,109.0,18.682558
147.0,109.0,18.058964
152.0,111.0,12.71389
147.0,112.0,16.564194
141.0,112.0,18.055319
111.0,163.0,12.220948
118.0,161.0,18.464079
125.0,157.0,22.09519
129.0,157.0,22.332664
132.0,155.0,21.59787
141.0,155.0,16.786926
149.0,157.0,9.560093
141.0,161.0,16.401466
136.0,164.0,20.07838
131.0,166.0,21.290665
125.0,166.0,20.957588
120.0,164.0,18.036917
113.0,163.0,12.092839
125.0,161.0,19.288021
131.0,161.0,20.046196
136.0,159.0,18.685667
147.0,155.0,9.5631895
134.0,159.0,19.015896
131.0,159.0,20.092781
125.0,161.0,19.624674
