0,1,2
233.0,150.0,-24.631433
238.0,148.0,-22.281397
240.0,148.0,-19.94067
245.0,147.0,-17.646017
249.0,144.0,-14.40292
250.0,136.0,-9.943648
251.0,131.0,-5.4354615
251.0,123.0,-0.77430964
250.0,116.0,3.1537416
242.0,157.0,4.486082
216.0,163.0,3.1737473
216.0,161.0,1.1047938
218.0,162.0,-1.1095775
221.0,163.0,-2.9192336
234.0,148.0,-4.257849
234.0,148.0,-5.5413017
236.0,117.0,-7.4043036
213.0,136.0,-14.599123
213.0,134.0,-12.309927
212.0,131.0,-9.982002
212.0,129.0,-8.011942
212.0,127.0,-6.480206
211.0,116.0,-2.3626506
210.0,116.0,-1.8479854
210.0,132.0,-1.3535961
210.0,131.0,-1.1986042
210.0,128.0,-1.5623622
216.0,119.0,-2.4722476
214.0,118.0,-0.36058655
212.0,117.0,1.7179306
210.0,118.0,2.781114
230.0,121.0,-1.6666491
230.0,118.0,-0.2863331
230.0,116.0,1.0049585
228.0,116.0,1.5894606
227.0,116.0,1.492825
217.0,133.0,-11.064746
216.0,131.0,-9.246367
215.0,130.0,-8.272731
216.0,127.0,-7.5367913
216.0,129.0,-7.9055448
217.0,131.0,-9.2564745
215.0,124.0,-3.1061566
215.0,134.0,-1.9062915
213.0,131.0,-0.9461164
215.0,131.0,-1.1782423
215.0,131.0,-0.92371786
215.0,134.0,-1.7648878
236.0,127.0,-4.9745975
236.0,122.0,-2.5180974
233.0,118.0,-0.022716291
233.0,116.0,1.029086
231.0,115.0,1.8259443
230.0,114.0,3.2858963
230.0,113.0,3.9755812
233.0,113.0,3.8965075
237.0,113.0,3.5913079
232.0,164.0,2.4630313
239.0,118.0,0.8526136
239.0,122.0,-1.5282658
236.0,126.0,-5.0554414
236.0,118.0,-0.6163437
235.0,116.0,1.0041542
233.0,115.0,2.1706338
230.0,113.0,3.5474455
230.0,163.0,2.2537282
230.0,163.0,1.0924348
230.0,164.0,-0.4796725
