0,1,2
12.0,133.0,-12.427506
13.0,139.0,-14.427253
15.0,145.0,-16.16568
17.0,149.0,-17.05428
20.0,155.0,-16.122791
24.0,160.0,-12.695389
29.0,164.0,-7.9800687
35.0,167.0,-3.618112
43.0,168.0,-2.1755507
50.0,165.0,-5.33121
55.0,160.0,-11.266971
58.0,157.0,-16.890232
61.0,151.0,-20.786884
61.0,145.0,-22.025356
62.0,140.0,-21.35759
63.0,133.0,-19.876106
64.0,127.0,-18.069649
20.0,131.0,9.286921
24.0,130.0,12.9100485
28.0,130.0,14.717125
31.0,130.0,15.446466
34.0,131.0,15.282523
45.0,130.0,13.829864
48.0,129.0,13.295164
52.0,128.0,11.840581
55.0,128.0,9.217855
58.0,128.0,4.782804
41.0,136.0,12.425488
41.0,141.0,13.323611
42.0,145.0,14.852429
42.0,148.0,14.190983
37.0,149.0,8.028331
39.0,149.0,8.607252
42.0,149.0,8.710738
45.0,149.0,8.041198
46.0,148.0,6.945386
26.0,136.0,9.280769
28.0,135.0,11.549527
31.0,135.0,11.352177
34.0,136.0,9.583091
32.0,136.0,10.512842
29.0,136.0,10.343978
46.0,134.0,8.048673
49.0,133.0,9.100855
51.0,133.0,8.634392
53.0,133.0,5.778896
51.0,134.0,7.3677435
49.0,135.0,8.301724
33.0,155.0,2.759196
36.0,154.0,6.04714
40.0,153.0,7.851644
42.0,153.0,7.686415
45.0,152.0,7.348317
49.0,152.0,4.487811
52.0,152.0,0.40594044
49.0,155.0,3.5110435
46.0,157.0,5.1445827
42.0,158.0,5.8007827
39.0,158.0,5.857302
36.0,157.0,4.94676
34.0,155.0,2.7857268
39.0,155.0,6.0590787
42.0,155.0,6.230332
45.0,154.0,5.3942304
51.0,152.0,0.5961178
45.0,155.0,5.440239
42.0,155.0,6.0792575
39.0,155.0,6.087961
