0,1,2
70.0,37.0,-26.092543
65.0,33.0,-26.202248
81.0,36.0,-26.212814
27.0,28.0,-25.903957
73.0,75.0,-24.134012
69.0,74.0,-20.1538
18.0,62.0,-15.6675825
17.0,67.0,-11.654023
23.0,16.0,-9.922597
25.0,23.0,-11.068606
27.0,30.0,-15.922847
69.0,80.0,-21.279486
71.0,81.0,-25.31248
73.0,76.0,-26.49855
4.0,27.0,-26.00328
64.0,78.0,-24.85699
78.0,76.0,-24.307636
79.0,21.0,-2.7478487
80.0,20.0,1.6524642
83.0,21.0,4.5381947
83.0,23.0,6.20828
81.0,25.0,6.833064
81.0,31.0,7.8937135
81.0,32.0,7.518325
80.0,34.0,6.4028397
80.0,37.0,3.6874022
81.0,37.0,-0.7057741
61.0,23.0,5.370527
57.0,22.0,6.751717
63.0,11.0,8.535562
48.0,25.0,8.319602
45.0,18.0,0.3476506
43.0,19.0,1.6445383
43.0,26.0,2.2738054
45.0,33.0,2.2002509
46.0,36.0,1.022546
74.0,21.0,-2.2024536
76.0,18.0,1.1255013
75.0,21.0,1.3999828
62.0,26.0,-0.019617973
61.0,26.0,0.3962919
75.0,20.0,-0.5085979
66.0,32.0,0.9272932
69.0,34.0,2.9725041
70.0,36.0,3.2057023
70.0,39.0,0.2097272
68.0,36.0,1.6138296
66.0,33.0,1.7958099
41.0,14.0,-6.5523944
40.0,14.0,-2.7030828
41.0,16.0,0.20651776
41.0,17.0,0.5621671
41.0,18.0,0.80690694
37.0,22.0,-0.1253499
35.0,25.0,-2.324787
34.0,22.0,-1.823232
35.0,19.0,-1.5339849
35.0,17.0,-1.9755094
35.0,16.0,-2.9389958
37.0,15.0,-4.446668
40.0,14.0,-7.1587405
40.0,16.0,-2.312435
40.0,18.0,-0.9794123
39.0,19.0,-0.8350919
35.0,25.0,-2.8269558
37.0,20.0,-2.2797737
37.0,19.0,-2.9524534
37.0,17.0,-3.9051945
