0,1,2
78.0,132.0,-41.492657
79.0,145.0,-38.816113
81.0,157.0,-36.110626
84.0,167.0,-32.362076
88.0,177.0,-24.40879
94.0,184.0,-12.34596
99.0,185.0,1.1731764
109.0,187.0,13.554269
123.0,189.0,19.615593
138.0,187.0,14.084063
150.0,185.0,2.346384
158.0,182.0,-10.7947
165.0,175.0,-22.354109
170.0,165.0,-29.689123
173.0,155.0,-33.00158
177.0,143.0,-35.365513
178.0,132.0,-37.772747
86.0,110.0,-1.5494043
91.0,105.0,4.877041
99.0,103.0,9.572011
106.0,101.0,12.751058
111.0,103.0,14.481338
136.0,101.0,15.917664
143.0,101.0,14.744148
150.0,101.0,12.090243
158.0,103.0,8.132615
165.0,108.0,2.0217774
123.0,113.0,17.71114
123.0,120.0,23.610342
121.0,126.0,30.530884
121.0,132.0,32.39289
115.0,142.0,21.44464
118.0,142.0,23.641232
123.0,142.0,25.04191
128.0,142.0,23.916527
131.0,140.0,21.921667
96.0,118.0,5.2246346
99.0,115.0,9.741056
106.0,113.0,10.330534
111.0,116.0,9.328236
106.0,118.0,10.860646
99.0,118.0,9.346263
138.0,116.0,11.10043
143.0,113.0,12.525238
150.0,113.0,12.545532
155.0,116.0,8.163914
150.0,118.0,11.8871355
143.0,116.0,12.924014
104.0,160.0,17.929848
111.0,153.0,23.954247
118.0,150.0,27.322866
123.0,152.0,28.174116
126.0,150.0,27.658627
135.0,153.0,24.599049
141.0,158.0,18.703075
135.0,162.0,24.403212
128.0,163.0,27.120459
123.0,165.0,27.535471
116.0,165.0,26.684069
111.0,162.0,23.68799
106.0,160.0,18.04705
118.0,157.0,25.422504
123.0,155.0,26.629248
128.0,155.0,25.786009
140.0,158.0,18.704998
128.0,157.0,25.61728
123.0,158.0,25.955372
118.0,158.0,25.173595
