0,1,2
160.0,84.0,-31.41351
167.0,95.0,-36.70779
175.0,105.0,-41.67156
181.0,115.0,-45.373245
189.0,128.0,-46.306377
199.0,137.0,-41.290234
212.0,147.0,-33.02676
224.0,153.0,-24.968721
242.0,153.0,-21.795273
257.0,140.0,-25.65527
263.0,124.0,-34.187275
268.0,111.0,-42.74788
269.0,95.0,-47.66915
268.0,79.0,-46.391895
265.0,68.0,-42.349613
263.0,57.0,-37.02899
260.0,46.0,-31.336733
175.0,89.0,18.415365
179.0,87.0,28.073877
187.0,84.0,33.620907
194.0,83.0,36.268143
200.0,81.0,36.717113
224.0,73.0,36.534046
229.0,70.0,36.031223
236.0,65.0,33.4235
244.0,63.0,28.085636
250.0,60.0,18.236057
218.0,91.0,31.156448
223.0,100.0,32.418785
226.0,110.0,33.97595
229.0,116.0,31.362549
218.0,116.0,13.228092
223.0,116.0,15.175748
228.0,116.0,15.840515
232.0,113.0,15.102297
236.0,110.0,12.989407
186.0,94.0,17.766851
191.0,92.0,24.033243
197.0,89.0,24.37027
203.0,91.0,20.783096
199.0,94.0,21.850632
192.0,95.0,20.431261
228.0,81.0,20.516453
232.0,76.0,24.097351
239.0,74.0,23.828306
244.0,73.0,17.611341
239.0,78.0,20.257492
234.0,81.0,21.596071
207.0,128.0,-8.040659
213.0,126.0,2.8895168
224.0,123.0,9.481645
229.0,121.0,9.534978
234.0,119.0,9.495401
245.0,115.0,2.8501256
252.0,110.0,-8.609087
247.0,124.0,-5.0189085
242.0,131.0,-2.567858
236.0,136.0,-1.982352
228.0,137.0,-2.5407393
218.0,134.0,-4.9981685
208.0,126.0,-8.314999
223.0,126.0,4.2472005
231.0,124.0,5.706508
237.0,119.0,4.287136
250.0,110.0,-8.739221
239.0,126.0,-1.008086
232.0,131.0,-0.2833801
226.0,131.0,-1.1341385
