0,1,2
68.0,103.0,-18.326704
67.0,117.0,-18.36651
67.0,129.0,-18.92805
67.0,141.0,-19.0591
70.0,155.0,-16.512617
77.0,168.0,-11.153816
88.0,178.0,-4.8865128
98.0,187.0,-0.2190954
114.0,194.0,-1.4548545
127.0,191.0,-10.780308
134.0,184.0,-22.283606
137.0,177.0,-34.1635
141.0,164.0,-44.198788
144.0,152.0,-48.865868
148.0,141.0,-50.14801
151.0,129.0,-50.866222
153.0,117.0,-51.38113
93.0,99.0,16.983406
100.0,95.0,21.07505
109.0,95.0,22.88507
116.0,95.0,23.153671
121.0,99.0,21.986273
144.0,99.0,14.402828
148.0,97.0,11.544698
153.0,97.0,6.6955757
157.0,99.0,0.119566716
158.0,103.0,-7.952959
130.0,115.0,16.93235
132.0,124.0,20.611652
132.0,133.0,25.33584
132.0,140.0,25.637257
118.0,143.0,17.568108
123.0,145.0,17.94863
127.0,145.0,17.200344
132.0,145.0,14.916647
134.0,145.0,12.342167
102.0,111.0,18.192196
107.0,110.0,21.196667
112.0,111.0,19.42665
116.0,113.0,15.835015
112.0,115.0,18.978125
105.0,115.0,20.07197
139.0,115.0,8.27079
144.0,113.0,8.178487
150.0,113.0,5.882871
151.0,115.0,-0.30869412
150.0,118.0,4.673743
144.0,117.0,7.941497
104.0,159.0,10.735173
112.0,155.0,16.364843
121.0,154.0,18.42374
125.0,155.0,17.772902
128.0,155.0,16.075006
134.0,159.0,9.7284355
135.0,163.0,-0.0050930246
132.0,171.0,5.080596
127.0,175.0,8.853413
121.0,175.0,11.121346
114.0,173.0,12.218814
109.0,168.0,11.590144
105.0,159.0,9.829974
118.0,159.0,15.7525425
123.0,159.0,15.630221
128.0,159.0,12.90814
134.0,163.0,0.16491075
127.0,168.0,8.535615
121.0,168.0,10.593709
116.0,166.0,11.296565
