0,1,2
59.0,114.0,-23.971136
61.0,129.0,-25.098295
65.0,144.0,-26.469547
68.0,155.0,-26.983353
72.0,170.0,-24.080002
83.0,181.0,-17.145315
94.0,188.0,-8.590855
107.0,195.0,-1.6465089
123.0,201.0,-1.2246944
138.0,195.0,-10.4954
144.0,186.0,-23.36099
149.0,177.0,-36.407013
153.0,166.0,-46.844597
157.0,151.0,-51.30325
157.0,138.0,-51.862583
160.0,125.0,-51.551178
160.0,111.0,-50.833538
81.0,103.0,19.899124
88.0,100.0,25.894182
98.0,98.0,28.930172
105.0,100.0,29.917099
112.0,101.0,29.077715
138.0,101.0,22.565418
146.0,100.0,20.067387
151.0,98.0,15.405874
157.0,98.0,8.579404
160.0,101.0,-0.78558564
125.0,116.0,23.492765
127.0,125.0,27.173576
129.0,135.0,32.13019
129.0,142.0,31.978834
118.0,147.0,21.150951
122.0,147.0,21.902584
127.0,147.0,21.434704
131.0,147.0,19.169735
135.0,146.0,16.359552
92.0,116.0,21.48206
98.0,114.0,25.600319
105.0,114.0,24.300484
109.0,116.0,20.404018
105.0,118.0,23.443178
98.0,118.0,23.969126
136.0,114.0,13.760853
142.0,112.0,14.543913
149.0,112.0,12.581486
153.0,112.0,5.8153896
149.0,116.0,10.810993
142.0,116.0,13.851559
107.0,166.0,11.678323
114.0,162.0,18.922552
123.0,157.0,21.998579
127.0,158.0,21.463947
131.0,157.0,19.791704
138.0,160.0,12.350834
142.0,164.0,1.1227804
138.0,173.0,7.254794
135.0,179.0,11.470597
127.0,179.0,13.709271
122.0,179.0,14.663472
114.0,175.0,13.546595
107.0,166.0,11.030239
122.0,162.0,18.654486
127.0,162.0,18.680132
133.0,162.0,15.780773
140.0,164.0,1.3272777
133.0,171.0,11.453261
127.0,171.0,13.631594
122.0,171.0,14.250317
