0,1,2
72.0,106.0,-24.226162
72.0,119.0,-24.805002
72.0,131.0,-25.38593
72.0,143.0,-25.30618
75.0,154.0,-22.242031
82.0,166.0,-16.03086
90.0,174.0,-8.562138
102.0,183.0,-2.0867853
115.0,189.0,-1.536935
128.0,186.0,-9.60935
137.0,179.0,-20.49472
142.0,173.0,-31.874485
147.0,164.0,-41.127785
150.0,153.0,-44.919655
153.0,143.0,-45.31016
158.0,131.0,-44.790665
162.0,119.0,-43.98062
92.0,103.0,12.917144
98.0,101.0,18.206266
107.0,101.0,20.953169
113.0,103.0,22.010925
120.0,104.0,21.540428
142.0,108.0,17.259249
147.0,108.0,15.387297
152.0,108.0,11.720685
158.0,109.0,6.357711
160.0,113.0,-1.309144
130.0,118.0,17.522457
130.0,126.0,20.65677
130.0,133.0,24.9015
130.0,139.0,24.782898
117.0,141.0,15.372866
122.0,143.0,16.00534
127.0,144.0,15.702702
130.0,144.0,13.841256
133.0,143.0,11.632818
100.0,113.0,14.483456
105.0,111.0,18.07772
112.0,111.0,17.219484
115.0,114.0,14.161394
112.0,116.0,16.54875
105.0,114.0,16.741104
138.0,118.0,10.133858
143.0,116.0,11.103696
148.0,118.0,9.708709
152.0,119.0,4.157459
148.0,121.0,8.2122555
142.0,119.0,10.465429
103.0,154.0,7.6100435
112.0,153.0,13.348876
122.0,153.0,15.944549
125.0,153.0,15.501311
128.0,153.0,14.13635
135.0,156.0,7.955869
137.0,159.0,-1.2620378
132.0,164.0,4.0669875
128.0,168.0,7.703609
122.0,168.0,9.545441
117.0,166.0,10.215441
110.0,161.0,9.040209
105.0,154.0,6.9345126
118.0,156.0,13.394771
123.0,156.0,13.359597
128.0,158.0,10.966282
137.0,158.0,-1.2941775
127.0,161.0,7.4971833
123.0,161.0,9.320017
118.0,159.0,9.738075
