0,1,2
69.0,102.0,-27.893175
71.0,116.0,-31.555494
73.0,130.0,-34.865696
76.0,141.0,-36.489227
81.0,155.0,-34.120884
90.0,167.0,-26.85956
101.0,174.0,-16.66821
113.0,183.0,-7.3008947
129.0,187.0,-5.114403
143.0,181.0,-12.347383
154.0,172.0,-24.619919
159.0,164.0,-37.405075
165.0,153.0,-46.671898
168.0,141.0,-49.565765
168.0,128.0,-48.25672
172.0,116.0,-45.162422
172.0,102.0,-41.336834
87.0,102.0,18.92517
94.0,100.0,26.659252
103.0,98.0,30.870588
110.0,98.0,32.615788
117.0,100.0,32.528435
142.0,98.0,29.722692
149.0,96.0,28.224113
156.0,95.0,24.652954
161.0,93.0,18.695227
166.0,95.0,9.202955
129.0,112.0,27.006075
131.0,123.0,29.465601
133.0,134.0,33.11934
133.0,141.0,32.01132
122.0,142.0,19.070004
126.0,144.0,20.510918
131.0,146.0,20.751535
135.0,144.0,19.178726
138.0,142.0,16.796041
97.0,112.0,19.27348
104.0,111.0,24.300257
110.0,111.0,23.88441
115.0,112.0,20.342691
110.0,114.0,22.194984
104.0,114.0,21.74651
142.0,111.0,17.633045
147.0,109.0,19.72214
154.0,107.0,18.726923
158.0,107.0,12.317386
152.0,111.0,16.01649
147.0,112.0,18.106087
113.0,158.0,10.072531
119.0,157.0,16.639816
127.0,153.0,20.250786
131.0,155.0,20.13197
135.0,153.0,19.375742
142.0,155.0,13.996804
147.0,157.0,5.2846937
142.0,162.0,11.2170515
136.0,165.0,14.006909
131.0,165.0,15.182336
126.0,165.0,15.285093
119.0,162.0,13.812309
113.0,158.0,10.09844
126.0,158.0,16.44184
131.0,158.0,16.986376
135.0,157.0,15.35837
145.0,157.0,5.7944136
135.0,158.0,14.930497
131.0,158.0,15.908968
126.0,158.0,15.931686
