0,1,2
173.0,164.0,-26.314114
177.0,173.0,-28.803335
182.0,181.0,-30.963385
187.0,189.0,-32.134655
192.0,198.0,-30.392162
200.0,206.0,-24.261852
209.0,211.0,-15.863745
219.0,216.0,-7.841626
232.0,215.0,-4.015541
242.0,207.0,-7.493484
249.0,198.0,-15.113918
251.0,187.0,-23.040318
254.0,177.0,-28.63461
254.0,165.0,-30.036121
253.0,155.0,-28.764992
251.0,145.0,-26.648232
250.0,135.0,-24.080275
179.0,160.0,11.612554
183.0,156.0,18.45598
188.0,153.0,22.685575
194.0,152.0,24.90821
199.0,152.0,25.47303
217.0,145.0,25.89683
223.0,143.0,25.49958
228.0,140.0,23.571585
234.0,139.0,19.81619
240.0,139.0,13.108451
212.0,158.0,22.818535
215.0,166.0,24.808214
216.0,173.0,27.751732
217.0,178.0,26.90675
212.0,181.0,15.107562
215.0,181.0,16.715168
220.0,181.0,17.529892
223.0,178.0,16.88479
225.0,177.0,15.413796
190.0,165.0,13.384813
192.0,162.0,17.954863
198.0,161.0,18.322609
202.0,161.0,16.130898
199.0,164.0,17.07831
194.0,165.0,15.954841
223.0,153.0,16.705198
226.0,151.0,18.97137
230.0,149.0,18.810373
234.0,149.0,14.345428
232.0,152.0,16.740643
226.0,153.0,17.696684
208.0,193.0,3.116645
211.0,190.0,10.838924
217.0,187.0,15.662589
221.0,186.0,16.142517
225.0,185.0,15.976298
232.0,182.0,11.491109
238.0,181.0,3.5789683
234.0,191.0,7.008181
230.0,196.0,9.020749
226.0,199.0,9.324111
220.0,200.0,8.665449
215.0,198.0,6.454814
209.0,193.0,3.0742366
217.0,190.0,12.319188
223.0,189.0,13.599069
226.0,187.0,12.685335
237.0,182.0,3.5558367
228.0,191.0,9.734245
224.0,194.0,10.171469
220.0,195.0,9.322908
