0,1,2
67.0,106.0,-13.187972
66.0,118.0,-11.591357
64.0,128.0,-10.649903
64.0,139.0,-9.32847
67.0,151.0,-6.027116
73.0,163.0,-1.2324736
83.0,170.0,3.8832123
95.0,179.0,7.279253
106.0,186.0,4.3430324
115.0,186.0,-5.745145
118.0,182.0,-17.784704
118.0,177.0,-30.159027
121.0,170.0,-40.904934
124.0,160.0,-47.062923
127.0,151.0,-50.172707
131.0,141.0,-52.71034
134.0,131.0,-55.039345
96.0,100.0,9.374765
105.0,99.0,11.368417
112.0,99.0,11.450906
118.0,99.0,10.748137
124.0,102.0,9.3899355
140.0,108.0,-0.3673398
144.0,108.0,-4.14444
147.0,109.0,-9.280203
148.0,113.0,-15.53588
147.0,118.0,-22.48299
130.0,116.0,6.5195417
130.0,123.0,11.029782
130.0,131.0,15.857915
128.0,137.0,17.26652
115.0,139.0,12.101738
118.0,141.0,12.434541
122.0,142.0,11.510688
125.0,142.0,8.707391
127.0,144.0,5.6544847
102.0,109.0,9.60627
108.0,109.0,10.761641
112.0,109.0,8.319562
115.0,113.0,5.1181912
112.0,113.0,8.514159
106.0,112.0,10.368416
132.0,119.0,-4.642406
137.0,118.0,-6.1567526
141.0,121.0,-8.8918
141.0,123.0,-14.012106
140.0,123.0,-9.250492
135.0,122.0,-5.6730556
102.0,153.0,12.048235
111.0,151.0,14.363789
118.0,150.0,14.086094
119.0,151.0,13.04388
122.0,151.0,11.108886
125.0,155.0,6.0401897
125.0,161.0,-1.1020578
122.0,163.0,5.2561975
119.0,164.0,9.18651
116.0,163.0,11.766728
112.0,161.0,13.327519
108.0,158.0,13.284566
103.0,153.0,11.333727
115.0,154.0,12.832396
118.0,154.0,11.856376
121.0,155.0,9.234624
124.0,160.0,-0.48490986
121.0,158.0,8.293783
118.0,157.0,10.472114
114.0,155.0,11.825279
