0,1,2
178.0,241.0,-9.48524
180.0,244.0,-9.778874
182.0,250.0,-9.89098
180.0,249.0,-9.919447
182.0,249.0,-9.526553
184.0,253.0,-8.472002
186.0,253.0,-7.083878
187.0,255.0,-5.2514296
188.0,255.0,-3.2616107
188.0,247.0,-1.7828509
195.0,252.0,-1.1640762
195.0,252.0,-0.9227996
195.0,250.0,-0.5624368
201.0,245.0,0.07811109
201.0,243.0,0.88893443
201.0,241.0,1.8447564
200.0,239.0,2.6244373
180.0,244.0,-2.8882246
180.0,244.0,-1.2975702
196.0,236.0,0.055089943
195.0,236.0,1.0246874
196.0,236.0,1.6371323
184.0,237.0,4.6860547
184.0,237.0,5.549207
185.0,237.0,6.307706
186.0,238.0,6.7779355
199.0,242.0,6.5786138
186.0,238.0,1.8647407
185.0,236.0,1.6405455
184.0,253.0,1.7019079
182.0,249.0,1.3678935
186.0,245.0,-1.0495085
184.0,251.0,-0.5437694
184.0,250.0,0.013128577
185.0,251.0,0.62113667
185.0,251.0,0.9730788
179.0,245.0,-2.0141022
180.0,245.0,-0.8073173
180.0,244.0,-0.06765916
181.0,244.0,0.09095594
180.0,245.0,-0.39043498
180.0,245.0,-1.2399608
185.0,239.0,3.3188171
183.0,249.0,4.5836463
186.0,238.0,5.3492723
186.0,239.0,5.306424
186.0,239.0,4.931956
183.0,249.0,4.1385446
184.0,252.0,-4.546217
183.0,252.0,-2.8887608
185.0,254.0,-1.181553
187.0,255.0,-0.6202759
187.0,255.0,-0.08045756
188.0,253.0,0.46134114
194.0,251.0,0.5403476
197.0,248.0,-0.27516577
187.0,254.0,-0.87962246
186.0,254.0,-1.6558136
186.0,254.0,-2.5191429
184.0,253.0,-3.4835508
184.0,252.0,-4.485109
185.0,253.0,-1.954221
186.0,254.0,-1.0249127
187.0,254.0,-0.40524265
194.0,251.0,0.2992848
187.0,254.0,-0.9691378
186.0,254.0,-1.6847763
185.0,253.0,-2.5376022
