0,1,2
206.0,112.0,-33.367294
214.0,114.0,-35.32131
230.0,177.0,-36.66032
238.0,152.0,-37.29474
250.0,157.0,-36.344784
252.0,156.0,-32.84595
213.0,174.0,-27.568209
220.0,177.0,-21.45006
249.0,109.0,-15.28898
225.0,184.0,-10.135524
230.0,177.0,-8.25657
197.0,166.0,-7.4054003
249.0,157.0,-5.3823495
220.0,145.0,-2.6899629
246.0,142.0,0.54951614
245.0,126.0,4.256822
245.0,121.0,7.637483
206.0,136.0,-14.117296
202.0,143.0,-9.077658
202.0,143.0,-4.545536
218.0,118.0,-1.1884563
218.0,118.0,1.0879544
204.0,121.0,11.352633
205.0,120.0,14.144026
206.0,115.0,16.622307
206.0,111.0,18.23138
202.0,141.0,17.854044
221.0,160.0,2.1951864
219.0,159.0,1.3985893
218.0,164.0,1.0321729
245.0,150.0,-0.29454267
206.0,155.0,-7.0342283
208.0,155.0,-5.4352574
210.0,155.0,-3.7602205
212.0,156.0,-1.9899724
231.0,148.0,-1.0391065
233.0,139.0,-11.698046
204.0,144.0,-7.799518
205.0,144.0,-5.282627
207.0,143.0,-4.5083137
207.0,143.0,-6.5749702
235.0,143.0,-9.458505
206.0,121.0,6.3134146
204.0,121.0,10.23829
206.0,115.0,12.826605
206.0,138.0,12.61171
238.0,148.0,10.974307
207.0,142.0,8.471548
212.0,173.0,-12.4081745
203.0,160.0,-9.280395
208.0,162.0,-6.0848775
213.0,166.0,-4.787177
215.0,167.0,-3.365871
226.0,170.0,-1.6746036
229.0,170.0,-0.25736797
226.0,171.0,-1.3072107
222.0,171.0,-3.0268726
222.0,174.0,-4.9350677
199.0,166.0,-6.892549
196.0,162.0,-8.852949
213.0,173.0,-11.609456
205.0,162.0,-7.8256235
214.0,170.0,-5.9450006
223.0,170.0,-4.4674134
229.0,170.0,-0.61946756
222.0,172.0,-2.5267467
204.0,165.0,-4.2423177
203.0,164.0,-5.925171
