0,1,2
78.0,121.0,-32.034264
81.0,133.0,-33.612015
83.0,146.0,-35.08197
87.0,157.0,-35.145775
92.0,170.0,-31.208149
99.0,179.0,-22.60209
107.0,186.0,-11.722755
116.0,195.0,-1.7373247
130.0,199.0,1.8475866
146.0,191.0,-4.6127577
154.0,182.0,-15.559288
161.0,173.0,-27.383762
165.0,162.0,-36.640377
168.0,150.0,-40.264397
170.0,139.0,-40.040752
172.0,126.0,-38.659805
174.0,112.0,-36.70964
87.0,110.0,13.931907
92.0,108.0,21.355177
99.0,106.0,25.93054
107.0,106.0,28.289341
112.0,106.0,28.733677
136.0,103.0,28.034811
141.0,101.0,26.965124
148.0,101.0,23.988855
156.0,101.0,19.039192
163.0,103.0,10.93242
125.0,117.0,25.787151
127.0,126.0,29.138697
127.0,135.0,33.87907
128.0,143.0,33.58708
119.0,148.0,21.368498
123.0,148.0,22.919256
128.0,150.0,23.391249
132.0,148.0,21.966537
136.0,146.0,19.854746
98.0,119.0,16.91408
101.0,117.0,21.808842
107.0,115.0,21.836561
114.0,117.0,19.122517
109.0,119.0,20.913595
101.0,121.0,20.110706
137.0,115.0,18.861328
143.0,112.0,20.923834
148.0,112.0,20.365572
154.0,114.0,14.746004
148.0,117.0,18.397297
143.0,117.0,19.948423
114.0,166.0,12.739324
118.0,162.0,19.826979
125.0,159.0,23.443663
128.0,161.0,23.534658
132.0,159.0,22.64056
139.0,161.0,16.75331
145.0,162.0,7.5404644
141.0,171.0,13.110687
136.0,175.0,16.315168
130.0,175.0,17.568144
123.0,175.0,17.656925
119.0,171.0,15.927325
114.0,166.0,12.599484
125.0,164.0,20.233381
128.0,164.0,20.766865
134.0,164.0,18.837564
143.0,162.0,7.5201755
134.0,168.0,16.262669
128.0,170.0,17.500978
125.0,168.0,17.509302
