0,1,2
63.0,131.0,-35.454502
67.0,146.0,-35.9559
75.0,160.0,-36.2934
81.0,170.0,-34.847897
90.0,181.0,-28.442135
100.0,189.0,-16.965279
112.0,193.0,-3.2662148
125.0,195.0,8.93266
142.0,195.0,12.969087
158.0,187.0,4.3813186
165.0,181.0,-10.836302
171.0,173.0,-26.975784
175.0,162.0,-40.142437
175.0,148.0,-47.10046
175.0,135.0,-48.90591
175.0,121.0,-49.03293
173.0,106.0,-48.661858
75.0,116.0,14.337608
81.0,110.0,21.758963
90.0,106.0,26.296755
98.0,104.0,28.752958
106.0,104.0,29.21488
135.0,98.0,26.56035
140.0,94.0,24.52241
148.0,93.0,20.29184
156.0,93.0,14.010664
162.0,93.0,4.768967
123.0,114.0,27.11814
125.0,121.0,32.141533
127.0,131.0,38.563053
129.0,137.0,39.20443
121.0,146.0,26.804113
125.0,146.0,28.560095
131.0,145.0,29.166069
135.0,143.0,27.187462
139.0,141.0,24.439487
88.0,123.0,18.427265
94.0,120.0,23.496687
100.0,118.0,23.10009
108.0,118.0,20.055979
102.0,121.0,22.537123
94.0,123.0,21.958576
137.0,112.0,17.466825
142.0,108.0,18.90651
148.0,106.0,17.817825
154.0,106.0,11.348811
150.0,110.0,16.12579
142.0,112.0,18.387527
115.0,166.0,23.098692
121.0,160.0,28.90768
129.0,156.0,31.486418
133.0,156.0,31.542206
137.0,154.0,30.412172
144.0,156.0,25.459242
152.0,160.0,17.56626
146.0,164.0,24.714592
140.0,168.0,28.138805
135.0,170.0,29.53773
129.0,170.0,29.74919
123.0,170.0,27.99513
117.0,166.0,23.179155
129.0,162.0,28.628197
133.0,160.0,28.995615
139.0,160.0,27.258821
150.0,160.0,18.037655
139.0,160.0,27.465284
135.0,162.0,28.50838
129.0,162.0,28.798828
