0,1,2
85.0,93.0,-49.90475
85.0,109.0,-53.228493
86.0,124.0,-55.833763
88.0,136.0,-56.58598
90.0,153.0,-52.469833
94.0,167.0,-41.981163
99.0,177.0,-28.042828
108.0,186.0,-13.898537
123.0,193.0,-5.7172194
141.0,189.0,-8.262121
158.0,184.0,-17.702972
170.0,175.0,-27.946081
181.0,162.0,-35.257164
187.0,145.0,-37.283146
190.0,133.0,-35.515137
194.0,120.0,-31.969236
196.0,103.0,-27.960907
88.0,96.0,3.1844528
94.0,96.0,13.205079
101.0,98.0,19.972912
108.0,100.0,24.153194
114.0,102.0,26.109715
139.0,103.0,30.97495
147.0,103.0,31.64364
154.0,103.0,30.515059
163.0,105.0,27.24725
172.0,105.0,19.668242
127.0,114.0,24.464365
125.0,125.0,27.042307
123.0,135.0,31.096174
123.0,142.0,30.096481
116.0,142.0,13.881848
119.0,145.0,16.537727
125.0,147.0,18.42817
130.0,145.0,18.410425
136.0,145.0,17.257313
97.0,107.0,7.573462
101.0,107.0,14.192044
108.0,107.0,15.740594
114.0,109.0,13.907925
108.0,111.0,14.310324
103.0,111.0,11.81814
141.0,113.0,19.506605
148.0,111.0,23.552305
154.0,113.0,24.375788
161.0,113.0,19.462442
154.0,116.0,21.742384
147.0,114.0,21.788393
106.0,156.0,0.49163485
112.0,155.0,9.568987
119.0,155.0,16.075115
123.0,156.0,17.265411
128.0,156.0,17.82145
138.0,158.0,14.399461
145.0,162.0,7.455649
136.0,166.0,11.88243
128.0,166.0,13.623073
123.0,166.0,13.217719
117.0,166.0,11.388589
112.0,162.0,7.3664746
108.0,155.0,0.7714246
117.0,158.0,11.988212
123.0,160.0,14.189261
130.0,160.0,14.207709
143.0,162.0,7.1772385
128.0,160.0,13.80678
123.0,160.0,13.465942
119.0,158.0,11.7097645
