0,1,2
217.0,86.0,-66.78231
225.0,99.0,-67.437004
233.0,108.0,-66.771835
239.0,119.0,-66.07904
240.0,133.0,-63.752583
239.0,146.0,-57.399
229.0,157.0,-48.866108
222.0,166.0,-37.65913
222.0,171.0,-22.55941
228.0,163.0,-7.787491
237.0,150.0,2.5487561
247.0,138.0,9.747975
251.0,124.0,16.306614
250.0,110.0,21.595028
245.0,99.0,25.784868
240.0,87.0,30.270004
234.0,76.0,33.913414
179.0,97.0,-46.47392
171.0,99.0,-39.028225
166.0,99.0,-30.699318
165.0,100.0,-23.44138
166.0,102.0,-17.294851
170.0,100.0,7.387118
170.0,97.0,13.647406
173.0,95.0,20.341837
179.0,94.0,27.166916
187.0,92.0,31.251587
173.0,113.0,-6.6188912
171.0,122.0,-7.1075845
170.0,132.0,-7.733655
173.0,136.0,-8.820545
187.0,135.0,-20.78127
185.0,136.0,-16.901936
185.0,138.0,-11.993599
187.0,135.0,-7.17813
190.0,133.0,-3.6003954
181.0,108.0,-38.2536
176.0,108.0,-32.73646
176.0,106.0,-26.505539
179.0,108.0,-21.62856
179.0,111.0,-26.879305
179.0,111.0,-33.508945
182.0,106.0,4.35169
181.0,105.0,10.875292
182.0,105.0,16.998472
187.0,103.0,20.664408
184.0,108.0,16.037949
182.0,108.0,9.664709
203.0,143.0,-35.742085
195.0,143.0,-27.776081
190.0,144.0,-18.149153
192.0,144.0,-13.64878
192.0,143.0,-9.042619
200.0,141.0,-0.86755085
209.0,139.0,4.1954226
204.0,147.0,-3.5623288
203.0,152.0,-9.8475685
201.0,154.0,-16.414167
200.0,154.0,-22.889616
201.0,150.0,-28.856955
203.0,143.0,-34.401352
196.0,146.0,-20.507017
196.0,146.0,-14.291705
198.0,144.0,-8.196897
209.0,139.0,2.874211
200.0,147.0,-9.65883
198.0,147.0,-15.857304
198.0,147.0,-21.856815
